participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
267,267_1,0.4893909111097652,0.2152544535855655,84.0,hr_lower_anchor__pre_median
268,268_1,0.5971647509578544,0.26605435772191777,89.0,hr_lower_anchor__pre_median
268,268_25,0.6260282319488168,0.2405064425468224,90.0,hr_lower_anchor__pre_median
269,269_1,0.5831378255575683,0.29806068656162976,80.5,hr_lower_anchor__pre_median
27,27_1,0.5771148691264586,0.28815300791890497,76.0,hr_lower_anchor__pre_median
270,270_1,0.6391959254442999,0.2398969483393183,84.0,hr_lower_anchor__pre_median
271,271_1,0.6026187779036449,0.268040959313506,100.0,hr_lower_anchor__pre_median
272,272_1,0.5206547619047619,0.2726407436408662,86.0,hr_lower_anchor__pre_median
273,273_1,0.5469683824946983,0.29607076537135046,100.0,hr_lower_anchor__pre_median
274,274_1,0.6045340050377834,0.2538795782685206,87.0,hr_lower_anchor__pre_median
275,275_1,0.5292146793587175,0.2896963235480642,123.0,hr_lower_anchor__pre_median
276,276_1,0.5843384970170953,0.2660093613976072,79.0,hr_lower_anchor__pre_median
277,277_1,0.5289956467661692,0.3180737778246213,89.0,hr_lower_anchor__pre_median
278,278_1,0.5458737610850287,0.29514437525063153,90.0,hr_lower_anchor__pre_median
28,28_1,0.609657055715147,0.26354645788223663,100.0,hr_lower_anchor__pre_median
280,280_1,0.6614478537894031,0.21177745298844552,116.0,hr_lower_anchor__pre_median
281,281_1,0.5799655577551381,0.24246218960846522,117.5,hr_lower_anchor__pre_median
282,282_1,0.5430651385802829,0.3210294943969727,120.0,hr_lower_anchor__pre_median
283,283_1,0.6121768386259001,0.24940438651361085,102.0,hr_lower_anchor__pre_median
284,284_1,0.6243654822335025,0.25217006440125145,99.5,hr_lower_anchor__pre_median
286,286_1,0.5479677743545809,0.30942361769459314,86.0,hr_lower_anchor__pre_median
287,287_1,0.6094872731701377,0.24359866109632267,110.0,hr_lower_anchor__pre_median
288,288_1,0.6029173649973014,0.2724679621845253,95.0,hr_lower_anchor__pre_median
289,289_1,0.5510993260413215,0.3265541802533327,73.0,hr_lower_anchor__pre_median
29,29_1,0.4126892692560895,0.3520269993128571,145.0,hr_lower_anchor__pre_median
291,291_1,0.5708281298258336,0.26812082109448454,86.0,hr_lower_anchor__pre_median
292,292_1,0.5551165064363696,0.3032361850037628,85.0,hr_lower_anchor__pre_median
292,292_15,0.572639455782313,0.2957406762564919,82.0,hr_lower_anchor__pre_median
293,293_1,0.5358670757529925,0.32421438876947295,112.0,hr_lower_anchor__pre_median
294,294_1,0.5401537641775139,0.27408276431532264,147.0,hr_lower_anchor__pre_median
295,295_1,0.5790902013124235,0.2842510749613443,113.0,hr_lower_anchor__pre_median
296,296_1,0.4729899497487438,0.3126820763412759,93.0,hr_lower_anchor__pre_median
297,297_1,0.5098628448143011,0.33548997025287086,90.0,hr_lower_anchor__pre_median
30,30_1,0.6463543077247149,0.21619595463708863,75.0,hr_lower_anchor__pre_median
300,300_1,0.5342957422141756,0.3285723421018645,113.5,hr_lower_anchor__pre_median
301,301_1,0.546897008865689,0.32295167540609393,102.0,hr_lower_anchor__pre_median
303,303_1,0.637968693119767,0.2431010371253689,118.0,hr_lower_anchor__pre_median
306,306_1,0.6442941673710905,0.2222672987062806,99.0,hr_lower_anchor__pre_median
307,307_1,0.5606819446552335,0.2890022550399248,128.0,hr_lower_anchor__pre_median
308,308_2,0.5961467551622419,0.2168724197875761,90.0,hr_lower_anchor__pre_median
308,308_5,0.5779136473429951,0.2366645452405367,86.0,hr_lower_anchor__pre_median
31,31_1,0.566915157969471,0.25646828262435384,97.0,hr_lower_anchor__pre_median
310,310_1,0.6060264153447933,0.25265290690021336,97.0,hr_lower_anchor__pre_median
313,313_1,0.6144142066420664,0.25212700922112485,120.0,hr_lower_anchor__pre_median
314,314_1,0.5236009297335956,0.3212718403622764,84.0,hr_lower_anchor__pre_median
315,315_1,0.5287689910401246,0.28901408465176526,110.0,hr_lower_anchor__pre_median
316,316_1,0.6215619745375931,0.25189189143411317,95.0,hr_lower_anchor__pre_median
317,317_1,0.583547557840617,0.2869856731220839,92.0,hr_lower_anchor__pre_median
318,318_1,0.6839245061320409,0.15598775965175027,117.0,hr_lower_anchor__pre_median
319,319_1,0.6209094073347468,0.26686909658363134,76.5,hr_lower_anchor__pre_median
32,32_1,0.5966161026837806,0.2609279571333959,86.0,hr_lower_anchor__pre_median
320,320_1,0.6330219600131104,0.24228371218425482,104.0,hr_lower_anchor__pre_median
321,321_1,0.6353178819239497,0.23692980342996395,90.5,hr_lower_anchor__pre_median
322,322_1,0.46769981275253764,0.3667428926728829,82.0,hr_lower_anchor__pre_median
323,323_1,0.5522869129233603,0.3039129946403383,132.0,hr_lower_anchor__pre_median
325,325_1,0.619884253977473,0.24237571356137133,88.0,hr_lower_anchor__pre_median
328,328_1,0.5113004172461753,0.2662062430703409,98.0,hr_lower_anchor__pre_median
329,329_1,0.5608063549160671,0.27903825028083384,104.0,hr_lower_anchor__pre_median
33,33_1,0.6043791054113231,0.22936421379359406,68.0,hr_lower_anchor__pre_median
330,330_1,0.5921538054600382,0.22400274911831108,92.0,hr_lower_anchor__pre_median
331,331_7,0.6394909407706526,0.2337163994457815,88.0,hr_lower_anchor__pre_median
332,332_1,0.5786520793884564,0.27804821320222095,96.0,hr_lower_anchor__pre_median
332,332_9,0.5593505477308295,0.2905420903119773,106.0,hr_lower_anchor__pre_median
333,333_1,0.5209456589223279,0.34824003817890914,98.0,hr_lower_anchor__pre_median
334,334_1,0.5496874150584399,0.3029390817678719,127.0,hr_lower_anchor__pre_median
334,334_5,0.6063853790613718,0.27332300781882346,130.0,hr_lower_anchor__pre_median
335,335_1,0.5453985841797477,0.313089990297993,96.0,hr_lower_anchor__pre_median
336,336_1,0.5544710525983935,0.2896154057068595,86.0,hr_lower_anchor__pre_median
336,336_5,0.6008395743553269,0.25731145941078026,96.0,hr_lower_anchor__pre_median
337,337_1,0.626103500761035,0.22647896244197052,92.0,hr_lower_anchor__pre_median
338,338_1,0.6175599144882421,0.2516212999314936,112.0,hr_lower_anchor__pre_median
339,339_1,0.5862846214268639,0.30074309472398897,106.0,hr_lower_anchor__pre_median
339,339_5,0.5329830448604733,0.3337213661049282,107.5,hr_lower_anchor__pre_median
34,34_1,0.5133078707406815,0.28321382358942326,82.0,hr_lower_anchor__pre_median
340,340_1,0.5955412161376583,0.2748114510869658,111.0,hr_lower_anchor__pre_median
340,340_5,0.5795009784735812,0.27455812644636113,124.0,hr_lower_anchor__pre_median
343,343_1,0.5790836767399267,0.2664040120833221,106.0,hr_lower_anchor__pre_median
343,343_5,0.595355547282204,0.27912885919747477,126.0,hr_lower_anchor__pre_median
344,344_1,0.558756362986872,0.3065505337559349,102.0,hr_lower_anchor__pre_median
345,345_1,0.5235549356888268,0.33063434411044834,99.0,hr_lower_anchor__pre_median
346,346_1,0.5191454849786888,0.25437693246599047,114.5,hr_lower_anchor__pre_median
347,347_1,0.5587048789360928,0.2536660870220021,118.5,hr_lower_anchor__pre_median
348,348_1,0.5775529235408442,0.2018541962045276,112.5,hr_lower_anchor__pre_median
35,35_1,0.5990200225606317,0.25410534348334546,79.0,hr_lower_anchor__pre_median
350,350_1,0.617926250456371,0.2496879072871494,118.0,hr_lower_anchor__pre_median
351,351_1,0.52921498661909,0.24280546472940834,121.0,hr_lower_anchor__pre_median
351,351_61,0.5453059171225555,0.2966198862819738,86.0,hr_lower_anchor__pre_median
352,352_1,0.6106552080640992,0.2501342543910189,99.0,hr_lower_anchor__pre_median
353,353_1,0.5924838168304962,0.25516294685382124,90.0,hr_lower_anchor__pre_median
353,353_109,0.621124143537336,0.2190406371577437,75.0,hr_lower_anchor__pre_median
355,355_1,0.656626712328767,0.22451027305336413,116.0,hr_lower_anchor__pre_median
356,356_1,0.6121825779492124,0.2293415239004598,126.0,hr_lower_anchor__pre_median
357,357_1,0.642013718765311,0.2333309691480674,100.0,hr_lower_anchor__pre_median
358,358_1,0.6435442351984825,0.2184960501862686,104.0,hr_lower_anchor__pre_median
359,359_1,0.6148578078839785,0.2437968120397812,88.0,hr_lower_anchor__pre_median
36,36_1,0.6077637130801689,0.24813209628966248,101.0,hr_lower_anchor__pre_median
36,36_42,0.6236099919419823,0.24750923315114193,93.0,hr_lower_anchor__pre_median
360,360_1,0.6693969610636278,0.19455099175262713,98.0,hr_lower_anchor__pre_median
361,361_1,0.5798226329878714,0.2743859540357947,115.0,hr_lower_anchor__pre_median
362,362_1,0.5831934919013569,0.19836209524412374,106.0,hr_lower_anchor__pre_median
363,363_1,0.5920918943328065,0.28007202257592767,91.0,hr_lower_anchor__pre_median
363,363_3,0.5863673493202637,0.28452713394431917,96.5,hr_lower_anchor__pre_median
364,364_1,0.6525147137506688,0.22519883725581935,95.0,hr_lower_anchor__pre_median
365,365_1,0.5990423098913664,0.21348301093716837,88.0,hr_lower_anchor__pre_median
366,366_1,0.6117698005017321,0.2780138817037431,90.0,hr_lower_anchor__pre_median
367,367_1,0.6163955479452056,0.2504664587793177,90.0,hr_lower_anchor__pre_median
368,368_1,0.5987886129618413,0.2769742922086572,85.0,hr_lower_anchor__pre_median
369,369_1,0.5406819517930629,0.3136251332979061,100.0,hr_lower_anchor__pre_median
37,37_1,0.5763680574493228,0.29449040607053845,73.0,hr_lower_anchor__pre_median
370,370_1,0.5854656075714045,0.2652833228986654,93.0,hr_lower_anchor__pre_median
371,371_5,0.6137227744283309,0.2669178633490894,86.0,hr_lower_anchor__pre_median
372,372_1,0.571809387710234,0.2788881889258814,89.0,hr_lower_anchor__pre_median
373,373_1,0.5762783544790465,0.2886673341695778,90.0,hr_lower_anchor__pre_median
374,374_1,0.640221187427241,0.2457203356985006,64.0,hr_lower_anchor__pre_median
374,374_5,0.6178015323776569,0.2714868452349293,74.0,hr_lower_anchor__pre_median
375,375_1,0.6519171344462527,0.22971728039780182,85.0,hr_lower_anchor__pre_median
377,377_1,0.5696539792387543,0.2863673157755364,90.0,hr_lower_anchor__pre_median
378,378_1,0.5836103820355789,0.2869018383058013,95.0,hr_lower_anchor__pre_median
379,379_1,0.5907448324281909,0.2688253139382718,112.0,hr_lower_anchor__pre_median
38,38_1,0.5907929759374051,0.264315338999344,120.0,hr_lower_anchor__pre_median
381,381_1,0.5485550845526231,0.31049729349227406,105.0,hr_lower_anchor__pre_median
383,383_1,0.5945578960533133,0.25416485280108403,99.0,hr_lower_anchor__pre_median
384,384_1,0.6086459721957721,0.26329376432757867,77.0,hr_lower_anchor__pre_median
385,385_1,0.5510318324860809,0.29800958996447346,108.0,hr_lower_anchor__pre_median
386,386_1,0.6236614598683564,0.25341146651150226,72.0,hr_lower_anchor__pre_median
387,387_1,0.6229484428463724,0.2374852271890565,94.0,hr_lower_anchor__pre_median
388,388_1,0.5550313867224653,0.3093281411024158,75.0,hr_lower_anchor__pre_median
388,388_2,0.5638812154696133,0.32223826764309405,80.0,hr_lower_anchor__pre_median
389,389_1,0.5745841891184407,0.28349019876001,72.0,hr_lower_anchor__pre_median
39,39_1,0.5110138480304226,0.35119165390777396,99.0,hr_lower_anchor__pre_median
390,390_1,0.5994473580330458,0.27677479936206095,92.0,hr_lower_anchor__pre_median
391,391_1,0.5820721053279193,0.23215389955706467,113.0,hr_lower_anchor__pre_median
392,392_1,0.4987434973989596,0.24241748690793807,103.0,hr_lower_anchor__pre_median
394,394_1,0.6330361864470802,0.19625745885603885,74.0,hr_lower_anchor__pre_median
395,395_1,0.6570904854901154,0.22344958015104832,83.0,hr_lower_anchor__pre_median
396,396_1,0.7188659685391908,0.17451819392737944,74.0,hr_lower_anchor__pre_median
398,398_1,0.6842805189165716,0.19180998758323986,83.0,hr_lower_anchor__pre_median
399,399_1,0.6297489869734301,0.24016238122732936,85.0,hr_lower_anchor__pre_median
4,4_1,0.6241518416049707,0.2518265391244464,95.0,hr_lower_anchor__pre_median
40,40_1,0.5732427949409081,0.24243174266576029,107.0,hr_lower_anchor__pre_median
401,401_1,0.6742659099219409,0.2154229292607155,91.0,hr_lower_anchor__pre_median
402,402_1,0.6266925943931291,0.24522340665152276,65.5,hr_lower_anchor__pre_median
403,403_1,0.5303262955854126,0.33902361103945533,97.0,hr_lower_anchor__pre_median
404,404_1,0.6370726495726496,0.2613945338308482,99.0,hr_lower_anchor__pre_median
405,405_1,0.5729411764705883,0.2874166079898497,103.0,hr_lower_anchor__pre_median
406,406_1,0.4820618556701031,0.35613901972568013,114.0,hr_lower_anchor__pre_median
407,407_1,0.5592783505154638,0.2920773516908054,120.0,hr_lower_anchor__pre_median
407,407_58,0.5897059929317993,0.2570793321455891,114.0,hr_lower_anchor__pre_median
409,409_1,0.5949742398791473,0.27218819887296886,79.0,hr_lower_anchor__pre_median
41,41_1,0.6486011080332409,0.22560398591716657,98.0,hr_lower_anchor__pre_median
410,410_1,0.6737763337176397,0.20783580368929966,107.0,hr_lower_anchor__pre_median
411,411_1,0.5611585702749798,0.28589105149746286,103.0,hr_lower_anchor__pre_median
412,412_1,0.5903484129290582,0.25512192608653994,83.0,hr_lower_anchor__pre_median
413,413_1,0.6090706168831168,0.27158852705041514,106.0,hr_lower_anchor__pre_median
414,414_1,0.44346224677716384,0.334031415005121,137.0,hr_lower_anchor__pre_median
415,415_1,0.6269284712482468,0.23521764028464043,69.0,hr_lower_anchor__pre_median
416,416_1,0.5777095400935166,0.2849703196722193,123.0,hr_lower_anchor__pre_median
416,416_64,0.5236708748221905,0.2937716000443701,111.0,hr_lower_anchor__pre_median
417,417_1,0.5310067462376752,0.21101799356579742,85.0,hr_lower_anchor__pre_median
417,417_37,0.609271523178808,0.24674720312993725,87.0,hr_lower_anchor__pre_median
417,417_55,0.5577033492822966,0.23683786845778598,99.0,hr_lower_anchor__pre_median
418,418_1,0.6023550724637682,0.2448438824316007,98.0,hr_lower_anchor__pre_median
419,419_1,0.4253599726236542,0.38343828148839887,117.0,hr_lower_anchor__pre_median
42,42_1,0.5767227911820866,0.2642023418669659,92.0,hr_lower_anchor__pre_median
420,420_16,0.587389770723104,0.2692488141516264,137.0,hr_lower_anchor__pre_median
421,421_1,0.5980662983425414,0.2817671974041859,93.0,hr_lower_anchor__pre_median
423,423_1,0.5292966738749871,0.2656681195274092,97.0,hr_lower_anchor__pre_median
424,424_1,0.5852631578947369,0.201452428983265,116.0,hr_lower_anchor__pre_median
425,425_1,0.6568668553261363,0.2274546560312668,89.0,hr_lower_anchor__pre_median
426,426_1,0.636104935526901,0.23513347752526692,81.5,hr_lower_anchor__pre_median
429,429_1,0.5953051643192488,0.2677304651022102,131.0,hr_lower_anchor__pre_median
43,43_1,0.5820628585138171,0.2633276927970546,100.0,hr_lower_anchor__pre_median
430,430_1,0.5957756067045684,0.2611103676248989,102.5,hr_lower_anchor__pre_median
431,431_1,0.5681415512943132,0.2772087086477145,76.0,hr_lower_anchor__pre_median
432,432_1,0.6648941047034015,0.20461587107621737,87.0,hr_lower_anchor__pre_median
433,433_1,0.4847673250753264,0.35244313018348283,120.0,hr_lower_anchor__pre_median
434,434_1,0.49870298313878075,0.38624932535327466,146.0,hr_lower_anchor__pre_median
435,435_1,0.522071359612185,0.31006131424249306,94.0,hr_lower_anchor__pre_median
436,436_1,0.5868162692847124,0.20739256720838872,89.0,hr_lower_anchor__pre_median
437,437_1,0.5888984915147706,0.2698103121066424,103.0,hr_lower_anchor__pre_median
438,438_1,0.4578171091445428,0.3153622124503746,117.0,hr_lower_anchor__pre_median
44,44_1,0.5734019734019734,0.23804430675620802,70.0,hr_lower_anchor__pre_median
442,442_1,0.59503016374605,0.2522841812077389,70.0,hr_lower_anchor__pre_median
443,443_1,0.6369865297412644,0.18335247838001012,108.0,hr_lower_anchor__pre_median
444,444_1,0.6428981231046635,0.1908669245091561,105.0,hr_lower_anchor__pre_median
445,445_1,0.5765121525560806,0.28446462886018764,112.0,hr_lower_anchor__pre_median
446,446_1,0.5922827242710841,0.243955840365515,85.0,hr_lower_anchor__pre_median
447,447_1,0.5831190086509235,0.2619088070829373,101.0,hr_lower_anchor__pre_median
448,448_1,0.5340207578559787,0.33027460007956555,87.5,hr_lower_anchor__pre_median
449,449_1,0.5923698942566866,0.24894584021760413,103.0,hr_lower_anchor__pre_median
449,449_28,0.5938695263628239,0.26881319602136156,105.0,hr_lower_anchor__pre_median
45,45_1,0.6118930905695612,0.257459212911616,78.0,hr_lower_anchor__pre_median
45,45_17,0.5972725538813657,0.2712695107515317,101.0,hr_lower_anchor__pre_median
450,450_1,0.4610203287617936,0.34793523363542017,107.0,hr_lower_anchor__pre_median
451,451_1,0.5599988053995938,0.26860366664087165,91.0,hr_lower_anchor__pre_median
451,451_6,0.5531624863685932,0.29651496206748795,89.0,hr_lower_anchor__pre_median
452,452_1,0.5860171548794303,0.2888938577131418,120.0,hr_lower_anchor__pre_median
453,453_1,0.5776638655462185,0.21584530983261974,97.0,hr_lower_anchor__pre_median
454,454_1,0.5454552611896233,0.3016011408657555,88.5,hr_lower_anchor__pre_median
455,455_1,0.6557610241820767,0.2155356321111198,115.0,hr_lower_anchor__pre_median
456,456_1,0.5959885386819485,0.2713433751831732,107.0,hr_lower_anchor__pre_median
457,457_1,0.5445352839931152,0.32314593169217876,106.0,hr_lower_anchor__pre_median
458,458_1,0.6220304754910961,0.2416989015315968,137.0,hr_lower_anchor__pre_median
459,459_1,0.5419413436465383,0.3050981758952198,104.0,hr_lower_anchor__pre_median
46,46_1,0.6099194873821956,0.1786704979808149,93.0,hr_lower_anchor__pre_median
460,460_1,0.5935227836439656,0.28863744325138696,94.0,hr_lower_anchor__pre_median
462,462_1,0.5822674418604651,0.28856186222000824,90.0,hr_lower_anchor__pre_median
463,463_1,0.5219335057638614,0.2742797134823629,95.0,hr_lower_anchor__pre_median
464,464_128,0.5825300332899117,0.273481426163656,100.0,hr_lower_anchor__pre_median
465,465_1,0.5630565717030632,0.30252762056751936,92.0,hr_lower_anchor__pre_median
466,466_1,0.64557901682613,0.21706932260462553,146.0,hr_lower_anchor__pre_median
468,468_1,0.49877276657462416,0.35191454993197874,90.0,hr_lower_anchor__pre_median
468,468_40,0.4908378658378658,0.37328518832951363,112.0,hr_lower_anchor__pre_median
469,469_1,0.5989421583850931,0.26646767674984373,105.0,hr_lower_anchor__pre_median
47,47_1,0.6135902385902388,0.2681578336458752,81.0,hr_lower_anchor__pre_median
470,470_1,0.5752218078950753,0.2922264481809179,109.0,hr_lower_anchor__pre_median
471,471_1,0.5809538821833904,0.2922032257800895,85.0,hr_lower_anchor__pre_median
472,472_1,0.5609723609723609,0.2975857246370788,123.0,hr_lower_anchor__pre_median
473,473_1,0.529554794520548,0.29396268213051624,102.0,hr_lower_anchor__pre_median
474,474_1,0.5622749618201478,0.3119764684616061,85.0,hr_lower_anchor__pre_median
475,475_1,0.6060288661257967,0.26693471559307047,106.0,hr_lower_anchor__pre_median
476,476_1,0.5269786040714582,0.3509815622560324,119.0,hr_lower_anchor__pre_median
477,477_1,0.5396427855854824,0.30148798380110065,91.0,hr_lower_anchor__pre_median
478,478_1,0.6261000919479838,0.22930854223669517,128.0,hr_lower_anchor__pre_median
479,479_1,0.48352459016393445,0.3694166100060461,93.0,hr_lower_anchor__pre_median
48,48_1,0.6144109589041097,0.2534293021325278,125.0,hr_lower_anchor__pre_median
480,480_1,0.6106002291623821,0.26957298451125633,93.0,hr_lower_anchor__pre_median
482,482_1,0.6574789915966387,0.19464451271325267,134.0,hr_lower_anchor__pre_median
483,483_1,0.6041888417639641,0.24120051400821096,110.0,hr_lower_anchor__pre_median
483,483_166,0.5629054963887868,0.2817795955734197,105.0,hr_lower_anchor__pre_median
484,484_1,0.6275536449147561,0.2420574850403302,110.0,hr_lower_anchor__pre_median
485,485_1,0.5651124488868695,0.2949523360921418,105.0,hr_lower_anchor__pre_median
486,486_1,0.5085966043412852,0.34167487418086473,164.0,hr_lower_anchor__pre_median
487,487_1,0.5627637130801687,0.29886894659548036,113.0,hr_lower_anchor__pre_median
489,489_1,0.6190885504972043,0.24577173945692332,90.5,hr_lower_anchor__pre_median
489,489_95,0.6534587937384898,0.2241376825143715,82.0,hr_lower_anchor__pre_median
49,49_1,0.5392300826351099,0.23551662809856533,80.0,hr_lower_anchor__pre_median
490,490_1,0.6343837084673097,0.2186686842211386,102.0,hr_lower_anchor__pre_median
490,490_10,0.583572899362373,0.20922571569858073,94.5,hr_lower_anchor__pre_median
491,491_1,0.6169362835368445,0.2615961214916751,85.0,hr_lower_anchor__pre_median
492,492_1,0.5847714144447258,0.29602544366827643,82.5,hr_lower_anchor__pre_median
492,492_31,0.5606556933239483,0.2947215342925691,93.0,hr_lower_anchor__pre_median
492,492_45,0.5899630422096869,0.27433978070910625,80.0,hr_lower_anchor__pre_median
493,493_1,0.5600841229015072,0.28990846822283234,91.5,hr_lower_anchor__pre_median
493,493_41,0.5469016215700993,0.25282954869302277,86.0,hr_lower_anchor__pre_median
494,494_1,0.5352459221142558,0.3244745939608962,89.0,hr_lower_anchor__pre_median
494,494_83,0.5821324481865285,0.28732894467912107,87.0,hr_lower_anchor__pre_median
495,495_19,0.6055459319006117,0.25869463878003984,96.0,hr_lower_anchor__pre_median
497,497_1,0.593244570555495,0.28411195997267347,77.0,hr_lower_anchor__pre_median
499,499_37,0.5707920119548975,0.29420701434453433,103.0,hr_lower_anchor__pre_median
499,499_48,0.5509778446389497,0.30612440355499837,82.0,hr_lower_anchor__pre_median
5,5_1,0.6191302613205666,0.25292350554676,107.0,hr_lower_anchor__pre_median
50,50_1,0.5808419700593498,0.2805733715623513,89.0,hr_lower_anchor__pre_median
501,501_17,0.5417590201768617,0.3054516164784832,87.0,hr_lower_anchor__pre_median
502,502_1,0.5556844411637198,0.3318043736037817,85.0,hr_lower_anchor__pre_median
502,502_16,0.5463200990193279,0.3110951361229083,83.0,hr_lower_anchor__pre_median
502,502_38,0.5431939107301211,0.31941374513327814,93.0,hr_lower_anchor__pre_median
503,503_1,0.5889578401893673,0.27816218984501573,110.0,hr_lower_anchor__pre_median
503,503_37,0.5813492063492064,0.2717906526385382,106.0,hr_lower_anchor__pre_median
504,504_1,0.5943028846153845,0.2688638260719225,90.0,hr_lower_anchor__pre_median
505,505_1,0.5916610925306578,0.252718011345737,110.0,hr_lower_anchor__pre_median
506,506_1,0.5678354371201496,0.29339105146641975,88.0,hr_lower_anchor__pre_median
506,506_10,0.5735522136416324,0.2850985319079623,87.5,hr_lower_anchor__pre_median
506,506_18,0.5064258693061098,0.3175021419511894,84.0,hr_lower_anchor__pre_median
506,506_21,0.5510050636796072,0.246076233500514,80.0,hr_lower_anchor__pre_median
506,506_26,0.5920584408458874,0.27174252798819964,89.0,hr_lower_anchor__pre_median
507,507_1,0.5541831581820664,0.2945276791896372,97.0,hr_lower_anchor__pre_median
508,508_1,0.5084477765736315,0.3545596930892778,99.0,hr_lower_anchor__pre_median
509,509_1,0.5619966131097435,0.28118219058846816,107.0,hr_lower_anchor__pre_median
51,51_1,0.5632303125930993,0.2587026174401347,80.0,hr_lower_anchor__pre_median
510,510_1,0.5245901639344263,0.320418664735861,78.0,hr_lower_anchor__pre_median
511,511_1,0.6070433189998408,0.2640678573421078,102.0,hr_lower_anchor__pre_median
511,511_15,0.5879710144927536,0.2874804188481269,99.0,hr_lower_anchor__pre_median
511,511_24,0.5632779349363508,0.2775145868515392,104.0,hr_lower_anchor__pre_median
512,512_1,0.5363878143133463,0.3304695498353202,123.0,hr_lower_anchor__pre_median
513,513_1,0.5347944738188642,0.33469301105361415,104.0,hr_lower_anchor__pre_median
514,514_1,0.6679557367501456,0.21638114195242042,102.0,hr_lower_anchor__pre_median
515,515_1,0.5710868079289132,0.301120230586983,106.0,hr_lower_anchor__pre_median
515,515_34,0.599315699434136,0.2568831881534085,102.0,hr_lower_anchor__pre_median
516,516_1,0.5780219780219781,0.2831024581206957,122.0,hr_lower_anchor__pre_median
517,517_1,0.6777121771217711,0.1964352228589643,123.0,hr_lower_anchor__pre_median
518,518_1,0.5530027005015218,0.2173395009992679,112.0,hr_lower_anchor__pre_median
519,519_1,0.6396332767402376,0.2278208561536138,83.0,hr_lower_anchor__pre_median
520,520_1,0.5647716682199441,0.23145087872084558,94.0,hr_lower_anchor__pre_median
521,521_1,0.5756306520704426,0.32762668619628077,132.0,hr_lower_anchor__pre_median
521,521_66,0.5921166811294306,0.2858901115392297,111.0,hr_lower_anchor__pre_median
522,522_1,0.5592520641087907,0.29748140838125814,107.0,hr_lower_anchor__pre_median
523,523_1,0.5256270638656643,0.31714727028791834,87.0,hr_lower_anchor__pre_median
525,525_1,0.5764566964893955,0.2781670829127332,103.0,hr_lower_anchor__pre_median
526,526_1,0.6006402909960636,0.17805747004307715,88.0,hr_lower_anchor__pre_median
526,526_55,0.6172497841872747,0.20902326355828182,100.0,hr_lower_anchor__pre_median
527,527_1,0.645301609587324,0.2202707544079423,93.0,hr_lower_anchor__pre_median
528,528_1,0.5701926334640144,0.2969345781701891,92.0,hr_lower_anchor__pre_median
529,529_1,0.5456047587574355,0.27520578896663006,102.0,hr_lower_anchor__pre_median
53,53_1,0.5354406973672625,0.3038431850898943,86.0,hr_lower_anchor__pre_median
530,530_1,0.5898885350318471,0.25640902766384144,92.0,hr_lower_anchor__pre_median
531,531_1,0.531336702338486,0.31153190945715714,82.0,hr_lower_anchor__pre_median
532,532_1,0.6162952157874805,0.25200857662747067,97.0,hr_lower_anchor__pre_median
533,533_1,0.524918758404303,0.33277307637475684,82.0,hr_lower_anchor__pre_median
534,534_1,0.6136890775411203,0.24418761716766602,108.0,hr_lower_anchor__pre_median
534,534_23,0.6447290930506479,0.23543632488103627,104.0,hr_lower_anchor__pre_median
534,534_32,0.6689426833319967,0.20032226863902436,96.5,hr_lower_anchor__pre_median
535,535_1,0.5808093450146016,0.26497410155430534,104.0,hr_lower_anchor__pre_median
535,535_31,0.5677577014218009,0.2797400564641983,101.0,hr_lower_anchor__pre_median
536,536_1,0.5735897942603693,0.27564807848090855,91.0,hr_lower_anchor__pre_median
536,536_9,0.6021350631497551,0.27683652726353547,89.0,hr_lower_anchor__pre_median
537,537_1,0.5914351505726846,0.2850376312274877,74.0,hr_lower_anchor__pre_median
538,538_1,0.6680302519118309,0.20634591754265186,90.0,hr_lower_anchor__pre_median
539,539_1,0.5721076034550318,0.2714141193390588,93.0,hr_lower_anchor__pre_median
54,54_1,0.5934676157302237,0.27782333446669394,77.0,hr_lower_anchor__pre_median
540,540_1,0.6247130381274703,0.2391173873600826,100.0,hr_lower_anchor__pre_median
540,540_35,0.6359646990177964,0.23299858597370926,94.0,hr_lower_anchor__pre_median
541,541_1,0.5071952212869942,0.31101137310144433,105.0,hr_lower_anchor__pre_median
542,542_1,0.5402954755309326,0.26305641359798093,122.0,hr_lower_anchor__pre_median
542,542_24,0.5450956937799043,0.3026558407411447,119.0,hr_lower_anchor__pre_median
542,542_55,0.5736194459598715,0.22369340861104525,119.0,hr_lower_anchor__pre_median
544,544_1,0.6266829865361079,0.23173153414149483,101.0,hr_lower_anchor__pre_median
544,544_32,0.6216228871096128,0.2418697128564805,101.0,hr_lower_anchor__pre_median
545,545_1,0.5654450261780105,0.31405828040161976,87.0,hr_lower_anchor__pre_median
546,546_1,0.5480342136854741,0.316375879536946,95.0,hr_lower_anchor__pre_median
547,547_1,0.5972396670074486,0.2819001536725323,94.0,hr_lower_anchor__pre_median
548,548_1,0.595983129142398,0.2287751278810779,121.0,hr_lower_anchor__pre_median
549,549_1,0.5319043013199818,0.32389899658021415,77.0,hr_lower_anchor__pre_median
55,55_1,0.585709517797803,0.2752647935398038,103.0,hr_lower_anchor__pre_median
550,550_1,0.6012461059190031,0.26279912762620183,80.0,hr_lower_anchor__pre_median
