participant,test_id,endpoint_ml,analysis
291,291_1,2151.266666666667,recovery_180s__recovery_final30_median__smooth_5s
292,292_1,1382.775,recovery_180s__recovery_final30_median__smooth_5s
292,292_15,1875.5833333333333,recovery_180s__recovery_final30_median__smooth_5s
293,293_1,1543.2041666666667,recovery_180s__recovery_final30_median__smooth_5s
294,294_1,1065.925,recovery_180s__recovery_final30_median__smooth_5s
295,295_1,1097.9875,recovery_180s__recovery_final30_median__smooth_5s
296,296_1,1200.8354166666666,recovery_180s__recovery_final30_median__smooth_5s
297,297_1,1597.2875,recovery_180s__recovery_final30_median__smooth_5s
30,30_1,1912.9916666666666,recovery_180s__recovery_final30_median__smooth_5s
300,300_1,2235.0666666666666,recovery_180s__recovery_final30_median__smooth_5s
301,301_1,1640.4666666666667,recovery_180s__recovery_final30_median__smooth_5s
303,303_1,1407.5208333333333,recovery_180s__recovery_final30_median__smooth_5s
306,306_1,1437.0708333333334,recovery_180s__recovery_final30_median__smooth_5s
307,307_1,1508.8083333333334,recovery_180s__recovery_final30_median__smooth_5s
308,308_2,1191.2458333333334,recovery_180s__recovery_final30_median__smooth_5s
308,308_5,1837.7041666666667,recovery_180s__recovery_final30_median__smooth_5s
31,31_1,1962.4791666666667,recovery_180s__recovery_final30_median__smooth_5s
310,310_1,1463.7458333333334,recovery_180s__recovery_final30_median__smooth_5s
313,313_1,940.7708333333334,recovery_180s__recovery_final30_median__smooth_5s
314,314_1,1290.3458333333333,recovery_180s__recovery_final30_median__smooth_5s
315,315_1,1462.6916666666666,recovery_180s__recovery_final30_median__smooth_5s
316,316_1,1752.25,recovery_180s__recovery_final30_median__smooth_5s
317,317_1,1615.7666666666667,recovery_180s__recovery_final30_median__smooth_5s
318,318_1,2027.6458333333333,recovery_180s__recovery_final30_median__smooth_5s
319,319_1,2542.2458333333334,recovery_180s__recovery_final30_median__smooth_5s
32,32_1,1895.6875,recovery_180s__recovery_final30_median__smooth_5s
320,320_1,1627.0166666666667,recovery_180s__recovery_final30_median__smooth_5s
321,321_1,1802.56875,recovery_180s__recovery_final30_median__smooth_5s
322,322_1,1869.7666666666667,recovery_180s__recovery_final30_median__smooth_5s
323,323_1,1100.3625,recovery_180s__recovery_final30_median__smooth_5s
325,325_1,2266.602083333333,recovery_180s__recovery_final30_median__smooth_5s
328,328_1,1831.7333333333333,recovery_180s__recovery_final30_median__smooth_5s
329,329_1,1858.2416666666666,recovery_180s__recovery_final30_median__smooth_5s
33,33_1,1547.575,recovery_180s__recovery_final30_median__smooth_5s
330,330_1,1490.5916666666667,recovery_180s__recovery_final30_median__smooth_5s
331,331_7,1290.325,recovery_180s__recovery_final30_median__smooth_5s
332,332_1,1762.6041666666667,recovery_180s__recovery_final30_median__smooth_5s
332,332_9,1369.1583333333333,recovery_180s__recovery_final30_median__smooth_5s
333,333_1,1347.95,recovery_180s__recovery_final30_median__smooth_5s
334,334_1,1595.6583333333333,recovery_180s__recovery_final30_median__smooth_5s
334,334_5,1776.4916666666666,recovery_180s__recovery_final30_median__smooth_5s
335,335_1,1633.9375,recovery_180s__recovery_final30_median__smooth_5s
336,336_1,1105.2875,recovery_180s__recovery_final30_median__smooth_5s
336,336_5,1153.6916666666666,recovery_180s__recovery_final30_median__smooth_5s
337,337_1,2198.6625,recovery_180s__recovery_final30_median__smooth_5s
338,338_1,1005.1166666666667,recovery_180s__recovery_final30_median__smooth_5s
339,339_1,1181.2041666666667,recovery_180s__recovery_final30_median__smooth_5s
339,339_5,955.1541666666667,recovery_180s__recovery_final30_median__smooth_5s
34,34_1,2226.2833333333333,recovery_180s__recovery_final30_median__smooth_5s
340,340_1,1528.0125,recovery_180s__recovery_final30_median__smooth_5s
340,340_5,1441.5166666666667,recovery_180s__recovery_final30_median__smooth_5s
343,343_1,1274.2708333333333,recovery_180s__recovery_final30_median__smooth_5s
343,343_5,1088.8791666666666,recovery_180s__recovery_final30_median__smooth_5s
344,344_1,1253.4375,recovery_180s__recovery_final30_median__smooth_5s
345,345_1,1916.275,recovery_180s__recovery_final30_median__smooth_5s
346,346_1,801.0083333333333,recovery_180s__recovery_final30_median__smooth_5s
347,347_1,1156.0375,recovery_180s__recovery_final30_median__smooth_5s
348,348_1,1069.6833333333334,recovery_180s__recovery_final30_median__smooth_5s
35,35_1,1993.4875,recovery_180s__recovery_final30_median__smooth_5s
350,350_1,1990.33125,recovery_180s__recovery_final30_median__smooth_5s
351,351_1,916.5666666666667,recovery_180s__recovery_final30_median__smooth_5s
351,351_61,1630.6333333333334,recovery_180s__recovery_final30_median__smooth_5s
352,352_1,1524.225,recovery_180s__recovery_final30_median__smooth_5s
353,353_1,2086.9166666666665,recovery_180s__recovery_final30_median__smooth_5s
353,353_109,1927.3625,recovery_180s__recovery_final30_median__smooth_5s
355,355_1,2263.883333333333,recovery_180s__recovery_final30_median__smooth_5s
356,356_1,1403.1020833333334,recovery_180s__recovery_final30_median__smooth_5s
357,357_1,2062.0625,recovery_180s__recovery_final30_median__smooth_5s
358,358_1,1930.9791666666667,recovery_180s__recovery_final30_median__smooth_5s
359,359_1,1833.0625,recovery_180s__recovery_final30_median__smooth_5s
36,36_1,805.2583333333333,recovery_180s__recovery_final30_median__smooth_5s
36,36_42,1899.7708333333333,recovery_180s__recovery_final30_median__smooth_5s
360,360_1,1656.2833333333333,recovery_180s__recovery_final30_median__smooth_5s
361,361_1,2030.19375,recovery_180s__recovery_final30_median__smooth_5s
362,362_1,1922.7583333333334,recovery_180s__recovery_final30_median__smooth_5s
363,363_1,1370.2104166666666,recovery_180s__recovery_final30_median__smooth_5s
363,363_3,1205.4145833333334,recovery_180s__recovery_final30_median__smooth_5s
364,364_1,1491.8333333333333,recovery_180s__recovery_final30_median__smooth_5s
365,365_1,2958.3958333333335,recovery_180s__recovery_final30_median__smooth_5s
366,366_1,2694.55,recovery_180s__recovery_final30_median__smooth_5s
367,367_1,1579.9583333333333,recovery_180s__recovery_final30_median__smooth_5s
368,368_1,2077.4,recovery_180s__recovery_final30_median__smooth_5s
369,369_1,1300.3625,recovery_180s__recovery_final30_median__smooth_5s
37,37_1,2069.99375,recovery_180s__recovery_final30_median__smooth_5s
370,370_1,1453.4666666666667,recovery_180s__recovery_final30_median__smooth_5s
371,371_5,1860.1625,recovery_180s__recovery_final30_median__smooth_5s
372,372_1,2192.8875,recovery_180s__recovery_final30_median__smooth_5s
373,373_1,2083.4625,recovery_180s__recovery_final30_median__smooth_5s
374,374_1,1774.1166666666666,recovery_180s__recovery_final30_median__smooth_5s
374,374_5,2219.570833333333,recovery_180s__recovery_final30_median__smooth_5s
375,375_1,1650.0291666666667,recovery_180s__recovery_final30_median__smooth_5s
377,377_1,1633.6916666666666,recovery_180s__recovery_final30_median__smooth_5s
378,378_1,833.81875,recovery_180s__recovery_final30_median__smooth_5s
379,379_1,1767.1875,recovery_180s__recovery_final30_median__smooth_5s
38,38_1,1788.2291666666667,recovery_180s__recovery_final30_median__smooth_5s
381,381_1,1826.6166666666666,recovery_180s__recovery_final30_median__smooth_5s
383,383_1,1389.1541666666667,recovery_180s__recovery_final30_median__smooth_5s
384,384_1,1149.6395833333333,recovery_180s__recovery_final30_median__smooth_5s
385,385_1,574.9458333333333,recovery_180s__recovery_final30_median__smooth_5s
386,386_1,674.5875,recovery_180s__recovery_final30_median__smooth_5s
387,387_1,1784.5625,recovery_180s__recovery_final30_median__smooth_5s
388,388_1,2077.7854166666666,recovery_180s__recovery_final30_median__smooth_5s
388,388_2,1815.4145833333334,recovery_180s__recovery_final30_median__smooth_5s
389,389_1,1108.4833333333333,recovery_180s__recovery_final30_median__smooth_5s
39,39_1,1358.5541666666666,recovery_180s__recovery_final30_median__smooth_5s
390,390_1,1837.5666666666666,recovery_180s__recovery_final30_median__smooth_5s
391,391_1,1144.3479166666666,recovery_180s__recovery_final30_median__smooth_5s
392,392_1,1593.2583333333334,recovery_180s__recovery_final30_median__smooth_5s
394,394_1,1826.7291666666667,recovery_180s__recovery_final30_median__smooth_5s
395,395_1,1438.1708333333333,recovery_180s__recovery_final30_median__smooth_5s
396,396_1,1473.45,recovery_180s__recovery_final30_median__smooth_5s
398,398_1,896.4,recovery_180s__recovery_final30_median__smooth_5s
399,399_1,1294.01875,recovery_180s__recovery_final30_median__smooth_5s
4,4_1,1776.8041666666666,recovery_180s__recovery_final30_median__smooth_5s
40,40_1,1565.5958333333333,recovery_180s__recovery_final30_median__smooth_5s
401,401_1,1679.1875,recovery_180s__recovery_final30_median__smooth_5s
402,402_1,1293.9375,recovery_180s__recovery_final30_median__smooth_5s
403,403_1,1384.4958333333334,recovery_180s__recovery_final30_median__smooth_5s
404,404_1,1206.75,recovery_180s__recovery_final30_median__smooth_5s
405,405_1,1467.5645833333333,recovery_180s__recovery_final30_median__smooth_5s
406,406_1,1596.9541666666667,recovery_180s__recovery_final30_median__smooth_5s
407,407_1,1518.725,recovery_180s__recovery_final30_median__smooth_5s
407,407_58,1567.5583333333334,recovery_180s__recovery_final30_median__smooth_5s
409,409_1,2822.2708333333335,recovery_180s__recovery_final30_median__smooth_5s
41,41_1,1716.2208333333333,recovery_180s__recovery_final30_median__smooth_5s
410,410_1,985.3333333333334,recovery_180s__recovery_final30_median__smooth_5s
411,411_1,513.0208333333334,recovery_180s__recovery_final30_median__smooth_5s
412,412_1,2512.454166666667,recovery_180s__recovery_final30_median__smooth_5s
413,413_1,1364.4916666666666,recovery_180s__recovery_final30_median__smooth_5s
414,414_1,2502.0208333333335,recovery_180s__recovery_final30_median__smooth_5s
415,415_1,1843.9125,recovery_180s__recovery_final30_median__smooth_5s
416,416_1,809.0958333333333,recovery_180s__recovery_final30_median__smooth_5s
416,416_64,1414.4833333333333,recovery_180s__recovery_final30_median__smooth_5s
417,417_1,1467.5041666666666,recovery_180s__recovery_final30_median__smooth_5s
417,417_37,1415.63125,recovery_180s__recovery_final30_median__smooth_5s
417,417_55,1665.4458333333334,recovery_180s__recovery_final30_median__smooth_5s
418,418_1,1709.0541666666666,recovery_180s__recovery_final30_median__smooth_5s
419,419_1,1975.3041666666666,recovery_180s__recovery_final30_median__smooth_5s
42,42_1,2148.15,recovery_180s__recovery_final30_median__smooth_5s
420,420_16,1297.4,recovery_180s__recovery_final30_median__smooth_5s
421,421_1,2040.7541666666666,recovery_180s__recovery_final30_median__smooth_5s
423,423_1,2214.1666666666665,recovery_180s__recovery_final30_median__smooth_5s
424,424_1,1721.7,recovery_180s__recovery_final30_median__smooth_5s
425,425_1,1746.3,recovery_180s__recovery_final30_median__smooth_5s
426,426_1,1535.6833333333334,recovery_180s__recovery_final30_median__smooth_5s
429,429_1,878.7291666666666,recovery_180s__recovery_final30_median__smooth_5s
43,43_1,1406.9125,recovery_180s__recovery_final30_median__smooth_5s
430,430_1,1806.8125,recovery_180s__recovery_final30_median__smooth_5s
431,431_1,1525.3041666666666,recovery_180s__recovery_final30_median__smooth_5s
432,432_1,2093.079166666667,recovery_180s__recovery_final30_median__smooth_5s
433,433_1,1319.95,recovery_180s__recovery_final30_median__smooth_5s
434,434_1,411.7,recovery_180s__recovery_final30_median__smooth_5s
435,435_1,1198.5791666666667,recovery_180s__recovery_final30_median__smooth_5s
436,436_1,1674.4041666666667,recovery_180s__recovery_final30_median__smooth_5s
437,437_1,1276.725,recovery_180s__recovery_final30_median__smooth_5s
438,438_1,1803.6833333333334,recovery_180s__recovery_final30_median__smooth_5s
44,44_1,1891.6416666666667,recovery_180s__recovery_final30_median__smooth_5s
442,442_1,1765.6625,recovery_180s__recovery_final30_median__smooth_5s
443,443_1,1350.0520833333333,recovery_180s__recovery_final30_median__smooth_5s
444,444_1,1546.0666666666666,recovery_180s__recovery_final30_median__smooth_5s
445,445_1,1639.3,recovery_180s__recovery_final30_median__smooth_5s
446,446_1,1507.5333333333333,recovery_180s__recovery_final30_median__smooth_5s
447,447_1,1998.2833333333333,recovery_180s__recovery_final30_median__smooth_5s
448,448_1,1985.35,recovery_180s__recovery_final30_median__smooth_5s
449,449_1,1495.6708333333333,recovery_180s__recovery_final30_median__smooth_5s
449,449_28,1467.125,recovery_180s__recovery_final30_median__smooth_5s
45,45_1,1489.3375,recovery_180s__recovery_final30_median__smooth_5s
45,45_17,1495.0125,recovery_180s__recovery_final30_median__smooth_5s
450,450_1,973.6625,recovery_180s__recovery_final30_median__smooth_5s
451,451_1,1701.7208333333333,recovery_180s__recovery_final30_median__smooth_5s
451,451_6,2476.225,recovery_180s__recovery_final30_median__smooth_5s
452,452_1,848.8875,recovery_180s__recovery_final30_median__smooth_5s
453,453_1,1354.3083333333334,recovery_180s__recovery_final30_median__smooth_5s
454,454_1,1904.275,recovery_180s__recovery_final30_median__smooth_5s
455,455_1,1211.8625,recovery_180s__recovery_final30_median__smooth_5s
456,456_1,1736.175,recovery_180s__recovery_final30_median__smooth_5s
457,457_1,1447.8208333333334,recovery_180s__recovery_final30_median__smooth_5s
458,458_1,1768.7708333333333,recovery_180s__recovery_final30_median__smooth_5s
459,459_1,984.2708333333334,recovery_180s__recovery_final30_median__smooth_5s
46,46_1,1939.1875,recovery_180s__recovery_final30_median__smooth_5s
460,460_1,1187.6125,recovery_180s__recovery_final30_median__smooth_5s
462,462_1,1919.4291666666666,recovery_180s__recovery_final30_median__smooth_5s
463,463_1,1336.4916666666666,recovery_180s__recovery_final30_median__smooth_5s
464,464_128,1905.5583333333334,recovery_180s__recovery_final30_median__smooth_5s
465,465_1,1569.35,recovery_180s__recovery_final30_median__smooth_5s
466,466_1,839.8458333333333,recovery_180s__recovery_final30_median__smooth_5s
468,468_1,1333.7416666666666,recovery_180s__recovery_final30_median__smooth_5s
468,468_40,1558.8416666666667,recovery_180s__recovery_final30_median__smooth_5s
469,469_1,2165.483333333333,recovery_180s__recovery_final30_median__smooth_5s
47,47_1,1559.1125,recovery_180s__recovery_final30_median__smooth_5s
470,470_1,1338.6916666666666,recovery_180s__recovery_final30_median__smooth_5s
471,471_1,1210.5791666666667,recovery_180s__recovery_final30_median__smooth_5s
472,472_1,667.5083333333333,recovery_180s__recovery_final30_median__smooth_5s
473,473_1,1047.2333333333333,recovery_180s__recovery_final30_median__smooth_5s
474,474_1,1970.5541666666666,recovery_180s__recovery_final30_median__smooth_5s
475,475_1,1719.375,recovery_180s__recovery_final30_median__smooth_5s
476,476_1,918.1291666666667,recovery_180s__recovery_final30_median__smooth_5s
477,477_1,1862.7041666666667,recovery_180s__recovery_final30_median__smooth_5s
478,478_1,740.7875,recovery_180s__recovery_final30_median__smooth_5s
479,479_1,1362.8875,recovery_180s__recovery_final30_median__smooth_5s
48,48_1,798.825,recovery_180s__recovery_final30_median__smooth_5s
480,480_1,984.2166666666667,recovery_180s__recovery_final30_median__smooth_5s
482,482_1,961.4958333333333,recovery_180s__recovery_final30_median__smooth_5s
483,483_1,1593.35,recovery_180s__recovery_final30_median__smooth_5s
483,483_166,1174.8458333333333,recovery_180s__recovery_final30_median__smooth_5s
484,484_1,1674.5166666666667,recovery_180s__recovery_final30_median__smooth_5s
485,485_1,1544.1916666666666,recovery_180s__recovery_final30_median__smooth_5s
486,486_1,920.1208333333333,recovery_180s__recovery_final30_median__smooth_5s
487,487_1,1080.8583333333333,recovery_180s__recovery_final30_median__smooth_5s
489,489_1,2761.2083333333335,recovery_180s__recovery_final30_median__smooth_5s
489,489_95,1682.8916666666667,recovery_180s__recovery_final30_median__smooth_5s
49,49_1,1396.0916666666667,recovery_180s__recovery_final30_median__smooth_5s
490,490_1,2115.116666666667,recovery_180s__recovery_final30_median__smooth_5s
490,490_10,1545.6375,recovery_180s__recovery_final30_median__smooth_5s
491,491_1,2298.329166666667,recovery_180s__recovery_final30_median__smooth_5s
492,492_1,2194.775,recovery_180s__recovery_final30_median__smooth_5s
492,492_31,2028.5645833333333,recovery_180s__recovery_final30_median__smooth_5s
492,492_45,1273.625,recovery_180s__recovery_final30_median__smooth_5s
493,493_1,2472.1916666666666,recovery_180s__recovery_final30_median__smooth_5s
493,493_41,2340.6291666666666,recovery_180s__recovery_final30_median__smooth_5s
494,494_1,2344.6375,recovery_180s__recovery_final30_median__smooth_5s
494,494_83,1026.0375,recovery_180s__recovery_final30_median__smooth_5s
495,495_19,1499.8041666666666,recovery_180s__recovery_final30_median__smooth_5s
497,497_1,2159.2458333333334,recovery_180s__recovery_final30_median__smooth_5s
499,499_37,2369.5958333333333,recovery_180s__recovery_final30_median__smooth_5s
499,499_48,2209.483333333333,recovery_180s__recovery_final30_median__smooth_5s
5,5_1,1477.5333333333333,recovery_180s__recovery_final30_median__smooth_5s
50,50_1,1583.4208333333333,recovery_180s__recovery_final30_median__smooth_5s
501,501_17,2397.8875,recovery_180s__recovery_final30_median__smooth_5s
502,502_1,1958.9083333333333,recovery_180s__recovery_final30_median__smooth_5s
502,502_16,1741.225,recovery_180s__recovery_final30_median__smooth_5s
502,502_38,2465.85,recovery_180s__recovery_final30_median__smooth_5s
503,503_1,722.4291666666667,recovery_180s__recovery_final30_median__smooth_5s
503,503_37,1615.1708333333333,recovery_180s__recovery_final30_median__smooth_5s
504,504_1,2171.9708333333333,recovery_180s__recovery_final30_median__smooth_5s
505,505_1,1296.1,recovery_180s__recovery_final30_median__smooth_5s
506,506_1,1904.075,recovery_180s__recovery_final30_median__smooth_5s
506,506_10,1876.9458333333334,recovery_180s__recovery_final30_median__smooth_5s
506,506_18,558.7291666666666,recovery_180s__recovery_final30_median__smooth_5s
506,506_21,1724.4708333333333,recovery_180s__recovery_final30_median__smooth_5s
506,506_26,1204.5375,recovery_180s__recovery_final30_median__smooth_5s
507,507_1,1249.3125,recovery_180s__recovery_final30_median__smooth_5s
508,508_1,1656.7833333333333,recovery_180s__recovery_final30_median__smooth_5s
509,509_1,1995.0458333333333,recovery_180s__recovery_final30_median__smooth_5s
51,51_1,268.35833333333335,recovery_180s__recovery_final30_median__smooth_5s
510,510_1,1518.1333333333334,recovery_180s__recovery_final30_median__smooth_5s
511,511_1,1356.8666666666666,recovery_180s__recovery_final30_median__smooth_5s
511,511_15,1042.3333333333333,recovery_180s__recovery_final30_median__smooth_5s
511,511_24,1107.6583333333333,recovery_180s__recovery_final30_median__smooth_5s
512,512_1,1188.8875,recovery_180s__recovery_final30_median__smooth_5s
513,513_1,970.7208333333333,recovery_180s__recovery_final30_median__smooth_5s
514,514_1,527.6166666666667,recovery_180s__recovery_final30_median__smooth_5s
515,515_1,1305.4083333333333,recovery_180s__recovery_final30_median__smooth_5s
515,515_34,1213.0958333333333,recovery_180s__recovery_final30_median__smooth_5s
516,516_1,1118.7375,recovery_180s__recovery_final30_median__smooth_5s
517,517_1,1069.9541666666667,recovery_180s__recovery_final30_median__smooth_5s
518,518_1,1380.8958333333333,recovery_180s__recovery_final30_median__smooth_5s
519,519_1,1883.025,recovery_180s__recovery_final30_median__smooth_5s
520,520_1,1754.8791666666666,recovery_180s__recovery_final30_median__smooth_5s
521,521_1,684.9458333333333,recovery_180s__recovery_final30_median__smooth_5s
521,521_66,1123.9375,recovery_180s__recovery_final30_median__smooth_5s
522,522_1,1235.65,recovery_180s__recovery_final30_median__smooth_5s
523,523_1,2312.7541666666666,recovery_180s__recovery_final30_median__smooth_5s
525,525_1,1817.9041666666667,recovery_180s__recovery_final30_median__smooth_5s
526,526_1,1985.5125,recovery_180s__recovery_final30_median__smooth_5s
526,526_55,1356.5083333333334,recovery_180s__recovery_final30_median__smooth_5s
527,527_1,1508.8916666666667,recovery_180s__recovery_final30_median__smooth_5s
528,528_1,2483.304166666667,recovery_180s__recovery_final30_median__smooth_5s
529,529_1,1743.475,recovery_180s__recovery_final30_median__smooth_5s
53,53_1,1175.7,recovery_180s__recovery_final30_median__smooth_5s
530,530_1,2038.5416666666667,recovery_180s__recovery_final30_median__smooth_5s
531,531_1,2279.15,recovery_180s__recovery_final30_median__smooth_5s
532,532_1,788.3541666666666,recovery_180s__recovery_final30_median__smooth_5s
533,533_1,1801.55,recovery_180s__recovery_final30_median__smooth_5s
534,534_1,2469.75,recovery_180s__recovery_final30_median__smooth_5s
534,534_23,2512.15,recovery_180s__recovery_final30_median__smooth_5s
534,534_32,1912.0,recovery_180s__recovery_final30_median__smooth_5s
535,535_1,2358.4125,recovery_180s__recovery_final30_median__smooth_5s
535,535_31,2439.7833333333333,recovery_180s__recovery_final30_median__smooth_5s
536,536_1,2284.391666666667,recovery_180s__recovery_final30_median__smooth_5s
536,536_9,2062.425,recovery_180s__recovery_final30_median__smooth_5s
537,537_1,2149.7875,recovery_180s__recovery_final30_median__smooth_5s
538,538_1,1989.3166666666666,recovery_180s__recovery_final30_median__smooth_5s
539,539_1,811.8625,recovery_180s__recovery_final30_median__smooth_5s
54,54_1,1528.7354166666667,recovery_180s__recovery_final30_median__smooth_5s
540,540_1,2141.3729166666667,recovery_180s__recovery_final30_median__smooth_5s
540,540_35,2305.2625,recovery_180s__recovery_final30_median__smooth_5s
541,541_1,2161.366666666667,recovery_180s__recovery_final30_median__smooth_5s
542,542_1,1853.1291666666666,recovery_180s__recovery_final30_median__smooth_5s
542,542_24,1856.5833333333333,recovery_180s__recovery_final30_median__smooth_5s
542,542_55,1311.9125,recovery_180s__recovery_final30_median__smooth_5s
544,544_1,1902.5166666666667,recovery_180s__recovery_final30_median__smooth_5s
544,544_32,2307.5916666666667,recovery_180s__recovery_final30_median__smooth_5s
545,545_1,2258.125,recovery_180s__recovery_final30_median__smooth_5s
546,546_1,1359.7,recovery_180s__recovery_final30_median__smooth_5s
547,547_1,1983.0208333333333,recovery_180s__recovery_final30_median__smooth_5s
548,548_1,1022.7708333333334,recovery_180s__recovery_final30_median__smooth_5s
549,549_1,1725.5958333333333,recovery_180s__recovery_final30_median__smooth_5s
55,55_1,1673.3666666666666,recovery_180s__recovery_final30_median__smooth_5s
550,550_1,1586.1458333333333,recovery_180s__recovery_final30_median__smooth_5s
550,550_88,1895.9958333333334,recovery_180s__recovery_final30_median__smooth_5s
551,551_1,575.7666666666667,recovery_180s__recovery_final30_median__smooth_5s
551,551_13,1592.4583333333333,recovery_180s__recovery_final30_median__smooth_5s
552,552_1,1991.2833333333333,recovery_180s__recovery_final30_median__smooth_5s
552,552_30,2315.7625,recovery_180s__recovery_final30_median__smooth_5s
552,552_45,1825.3875,recovery_180s__recovery_final30_median__smooth_5s
553,553_1,2235.445833333333,recovery_180s__recovery_final30_median__smooth_5s
553,553_39,1339.0958333333333,recovery_180s__recovery_final30_median__smooth_5s
553,553_63,1092.0916666666667,recovery_180s__recovery_final30_median__smooth_5s
554,554_1,1329.025,recovery_180s__recovery_final30_median__smooth_5s
555,555_1,1920.0125,recovery_180s__recovery_final30_median__smooth_5s
556,556_1,1909.6291666666666,recovery_180s__recovery_final30_median__smooth_5s
557,557_1,807.9791666666666,recovery_180s__recovery_final30_median__smooth_5s
558,558_1,2106.2083333333335,recovery_180s__recovery_final30_median__smooth_5s
559,559_1,2355.016666666667,recovery_180s__recovery_final30_median__smooth_5s
56,56_1,2332.4041666666667,recovery_180s__recovery_final30_median__smooth_5s
560,560_1,1937.7208333333333,recovery_180s__recovery_final30_median__smooth_5s
561,561_1,1758.1125,recovery_180s__recovery_final30_median__smooth_5s
562,562_1,1487.2291666666667,recovery_180s__recovery_final30_median__smooth_5s
563,563_1,2040.3291666666667,recovery_180s__recovery_final30_median__smooth_5s
565,565_1,1202.1375,recovery_180s__recovery_final30_median__smooth_5s
57,57_1,2936.3708333333334,recovery_180s__recovery_final30_median__smooth_5s
57,57_13,1575.3083333333334,recovery_180s__recovery_final30_median__smooth_5s
570,570_1,1634.7166666666667,recovery_180s__recovery_final30_median__smooth_5s
571,571_1,1476.39375,recovery_180s__recovery_final30_median__smooth_5s
572,572_1,2308.6833333333334,recovery_180s__recovery_final30_median__smooth_5s
573,573_1,1699.1916666666666,recovery_180s__recovery_final30_median__smooth_5s
574,574_1,1342.8104166666667,recovery_180s__recovery_final30_median__smooth_5s
577,577_1,485.4145833333333,recovery_180s__recovery_final30_median__smooth_5s
578,578_1,1612.7958333333333,recovery_180s__recovery_final30_median__smooth_5s
579,579_1,1641.65,recovery_180s__recovery_final30_median__smooth_5s
58,58_1,2283.5,recovery_180s__recovery_final30_median__smooth_5s
58,58_18,1743.6729166666667,recovery_180s__recovery_final30_median__smooth_5s
58,58_42,1041.6,recovery_180s__recovery_final30_median__smooth_5s
581,581_1,1561.2791666666667,recovery_180s__recovery_final30_median__smooth_5s
59,59_1,2210.945833333333,recovery_180s__recovery_final30_median__smooth_5s
59,59_14,1436.725,recovery_180s__recovery_final30_median__smooth_5s
592,592_1,1405.8125,recovery_180s__recovery_final30_median__smooth_5s
593,593_1,949.2,recovery_180s__recovery_final30_median__smooth_5s
594,594_1,1389.7104166666666,recovery_180s__recovery_final30_median__smooth_5s
595,595_1,1891.9666666666667,recovery_180s__recovery_final30_median__smooth_5s
596,596_1,1267.5895833333334,recovery_180s__recovery_final30_median__smooth_5s
597,597_1,1541.1958333333334,recovery_180s__recovery_final30_median__smooth_5s
598,598_1,1360.4041666666667,recovery_180s__recovery_final30_median__smooth_5s
599,599_1,1449.375,recovery_180s__recovery_final30_median__smooth_5s
6,6_1,1571.8125,recovery_180s__recovery_final30_median__smooth_5s
60,60_1,1491.3125,recovery_180s__recovery_final30_median__smooth_5s
60,60_17,1606.2208333333333,recovery_180s__recovery_final30_median__smooth_5s
600,600_1,1487.8291666666667,recovery_180s__recovery_final30_median__smooth_5s
601,601_1,1560.15,recovery_180s__recovery_final30_median__smooth_5s
602,602_1,860.125,recovery_180s__recovery_final30_median__smooth_5s
603,603_1,1705.2083333333333,recovery_180s__recovery_final30_median__smooth_5s
604,604_1,1849.525,recovery_180s__recovery_final30_median__smooth_5s
606,606_1,1700.1416666666667,recovery_180s__recovery_final30_median__smooth_5s
607,607_1,1839.1041666666667,recovery_180s__recovery_final30_median__smooth_5s
608,608_1,1687.4583333333333,recovery_180s__recovery_final30_median__smooth_5s
609,609_1,946.8166666666667,recovery_180s__recovery_final30_median__smooth_5s
61,61_1,1951.2125,recovery_180s__recovery_final30_median__smooth_5s
610,610_1,1380.9583333333333,recovery_180s__recovery_final30_median__smooth_5s
611,611_1,1793.1083333333333,recovery_180s__recovery_final30_median__smooth_5s
613,613_1,1943.5,recovery_180s__recovery_final30_median__smooth_5s
614,614_1,2199.4333333333334,recovery_180s__recovery_final30_median__smooth_5s
614,614_18,1913.9875,recovery_180s__recovery_final30_median__smooth_5s
615,615_1,1829.85,recovery_180s__recovery_final30_median__smooth_5s
617,617_1,1651.6708333333333,recovery_180s__recovery_final30_median__smooth_5s
618,618_1,1620.0625,recovery_180s__recovery_final30_median__smooth_5s
619,619_1,1933.73125,recovery_180s__recovery_final30_median__smooth_5s
62,62_1,917.8,recovery_180s__recovery_final30_median__smooth_5s
620,620_1,967.9625,recovery_180s__recovery_final30_median__smooth_5s
621,621_1,1209.7395833333333,recovery_180s__recovery_final30_median__smooth_5s
622,622_1,1854.8458333333333,recovery_180s__recovery_final30_median__smooth_5s
624,624_1,1680.5479166666667,recovery_180s__recovery_final30_median__smooth_5s
625,625_1,1513.725,recovery_180s__recovery_final30_median__smooth_5s
626,626_71,2034.4666666666667,recovery_180s__recovery_final30_median__smooth_5s
627,627_1,1572.2291666666667,recovery_180s__recovery_final30_median__smooth_5s
628,628_1,1946.5854166666666,recovery_180s__recovery_final30_median__smooth_5s
63,63_1,766.7333333333333,recovery_180s__recovery_final30_median__smooth_5s
630,630_1,2011.1708333333333,recovery_180s__recovery_final30_median__smooth_5s
631,631_92,1899.6458333333333,recovery_180s__recovery_final30_median__smooth_5s
632,632_1,1297.2333333333333,recovery_180s__recovery_final30_median__smooth_5s
633,633_1,1088.2458333333334,recovery_180s__recovery_final30_median__smooth_5s
