sport,family,target,fold,file,mae,rmse,bias,parameters
Running,scaled_linear,load_fraction,2,A1018.xlsx,0.028547236013019252,0.04591685681971053,-0.0006408792120150553,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1021.xlsx,0.03900994658337135,0.055720961976999356,-0.018954641270929273,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1022.xlsx,0.05836269521900696,0.06732817457246135,0.05836269521900683,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1024.xlsx,0.04385288165611349,0.04948072301838132,-0.04385288165611356,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1031.xlsx,0.047266704706080555,0.07220566447535849,-0.032120606948718766,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1039.xlsx,0.04179415723158679,0.06012196510070769,-0.03611394349479313,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1041.xlsx,0.018492354581560715,0.02117515037227018,0.0017110216459452765,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1046.xlsx,0.060843786116792704,0.09046178542574232,-0.06084378611679264,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1051.xlsx,0.06318645022282013,0.08621302382669913,-0.0631864502228201,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1055.xlsx,0.04014680289463409,0.0513599081041779,-0.025538110839865347,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1065.xlsx,0.02833800406492845,0.042801211356639016,-0.016249023862358047,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A1070.xlsx,0.022797115274804533,0.026905096721929336,0.01995866306426608,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A117.xlsx,0.02579797148024833,0.03427462318325185,-0.003466871151155404,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A122.xlsx,0.03159837646653369,0.04946381289031132,-0.03065738619487257,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A123.xlsx,0.025558292242141043,0.036670341422950566,-0.02370772243464525,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A130.xlsx,0.07565525670419151,0.0991122437563991,-0.07565525670419149,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A137.xlsx,0.07919733024490284,0.09291173639238276,0.00029325378172084804,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A139.xlsx,0.026961125846823933,0.030818260046195537,0.006858942042569649,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A145.xlsx,0.04446901681397194,0.04810025619025757,0.04446901681397197,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A146.xlsx,0.016298139883428722,0.02173062752782801,0.012988037457463242,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A163.xlsx,0.13467180999508757,0.1746262011349017,-0.13467180999508765,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A22.xlsx,0.019315584551998305,0.025948480836054236,-0.01476927093100433,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A39.xlsx,0.06704782216874364,0.0763677530977841,0.06704782216874361,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A41.xlsx,0.057937411958787335,0.07880654829125051,-0.037336844170482,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A61.xlsx,0.03928483840691219,0.04365573922703415,0.016399105930960056,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A78.xlsx,0.04866024427922066,0.055780759696866,0.0055415262884850325,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A83.xlsx,0.036471458219040555,0.04155039081416387,0.03647145821904063,"{""slope"": 1.0166097132630676}"
Running,scaled_linear,load_fraction,2,A90.xlsx,0.06019542942489089,0.08596618935404278,-0.03944028998034044,"{""slope"": 1.0166097132630676}"
Running,affine_linear,load_fraction,2,A100.xlsx,0.021925978133549642,0.023718133605963046,0.009414976171053024,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1001.xlsx,0.04548161530895692,0.06047535831085351,-0.04548161530895689,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1009.xlsx,0.029332579382274657,0.032316179974069506,0.017695094704161862,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A101.xlsx,0.026422822152887184,0.040826944439727855,-0.01847500643831035,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1018.xlsx,0.03136717302449802,0.04528188284684389,0.011437869927690136,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1021.xlsx,0.019684630679257693,0.02547832556557271,-0.013886016653109401,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1022.xlsx,0.059050937675736534,0.06748307006512232,0.0533518820232346,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1024.xlsx,0.028140997823216524,0.031032541215313993,-0.026105943683525035,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1031.xlsx,0.01982899337914574,0.029733650114200844,-0.016159053818642355,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1039.xlsx,0.016329006535630138,0.020451452696341837,-0.013672442831855758,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1041.xlsx,0.012814004852487928,0.015465136840512154,0.0021022841630536915,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1046.xlsx,0.03599237448979856,0.043301114529236656,-0.03599237448979853,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1051.xlsx,0.035258578251936776,0.03923732442215395,-0.03525857825193679,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1055.xlsx,0.014462979145738228,0.016903152286421308,-0.010842236963029661,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1065.xlsx,0.015078284505160564,0.017797926124009857,-0.0037647040991096725,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A1070.xlsx,0.03844707339096644,0.043600883998792916,0.026586176514641013,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A117.xlsx,0.014795660489825196,0.01679247389964636,0.0047947896757751796,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A122.xlsx,0.021482273594014945,0.025216504298848925,-0.019600433034696607,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A123.xlsx,0.017138223874726726,0.020650672006426302,-0.017138223874726743,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A130.xlsx,0.05747337957268782,0.061976822257002843,-0.05747337957268772,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A137.xlsx,0.04776739816276114,0.052174020252269915,0.015079001475989173,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A139.xlsx,0.017640130574691618,0.02065969418161226,0.010109996203271576,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A145.xlsx,0.05504402778155942,0.06402532315648429,0.04687257648584875,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A146.xlsx,0.037553103026927576,0.04642493432408877,0.018150660850151157,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A163.xlsx,0.09637714122830879,0.11183366117234683,-0.09637714122830887,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A22.xlsx,0.01287957692235607,0.01546338599127871,0.0011944946444975013,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A39.xlsx,0.06497737902418302,0.07282703990806991,0.05765002175668066,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A41.xlsx,0.024328303070370323,0.031266204534937767,-0.01565783953508415,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A61.xlsx,0.024840320087098702,0.027854814211449086,0.018428882478034092,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A78.xlsx,0.03063863193175434,0.03432845938426872,0.013102082339592869,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A83.xlsx,0.03369545010413311,0.038680735102445074,0.02514686662538035,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,affine_linear,load_fraction,2,A90.xlsx,0.02833697234683767,0.039538007569965325,-0.021822036644756793,"{""intercept"": 0.18783886055044602, ""slope"": 0.7865153890132957}"
Running,power,load_fraction,2,A100.xlsx,0.022790975542214154,0.026075884719398992,0.020963613972938888,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1001.xlsx,0.05876290028908948,0.08107535828072077,-0.049156456983118324,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1009.xlsx,0.03185245044372883,0.03630279710746174,0.029586584441888886,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A101.xlsx,0.03639844914074906,0.05654864855327806,-0.014221396092593097,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1018.xlsx,0.023369258856955028,0.04544780888308196,0.018075736364746464,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1021.xlsx,0.02739420909441578,0.034317449560603515,-0.003969379828787201,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1022.xlsx,0.06775509610522852,0.07686253915670645,0.06775509610522845,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1024.xlsx,0.02156628333092618,0.02294864778718071,-0.02156628333092625,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1031.xlsx,0.03195424566079617,0.04625351889525591,-0.012017415785135821,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1039.xlsx,0.02306192242811412,0.030849701814280244,-0.012603737995719233,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1041.xlsx,0.014993630303338936,0.018098868743176465,0.01460931515723951,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1046.xlsx,0.03888271905793001,0.05907099537311388,-0.0367793340000272,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1051.xlsx,0.03774146239003149,0.052444204914768665,-0.03761312202273048,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1055.xlsx,0.021768214345708845,0.02519178774007354,-0.005518789941901581,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1065.xlsx,0.01927986626726086,0.0241689938650592,0.00263041287631427,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A1070.xlsx,0.0375571093467689,0.04345068188157798,0.0359327879518575,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A117.xlsx,0.015886762502813012,0.020906948468043425,0.012982994394122649,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A122.xlsx,0.018844991754735058,0.02526291390743727,-0.01263357741608273,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A123.xlsx,0.01052245396294996,0.0137169825418113,-0.007961269706502572,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A130.xlsx,0.05414016415561587,0.06852102961217292,-0.054140164155615844,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A137.xlsx,0.0652586342252534,0.07245694360508632,0.01814784356014365,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A139.xlsx,0.02127931058757053,0.028040099346038273,0.021279310587570488,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A145.xlsx,0.05990040346291403,0.06714905745091469,0.05827608206800272,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A146.xlsx,0.03466295530891976,0.04347261665278883,0.028438466336928814,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A163.xlsx,0.10585645654114441,0.1370438051863893,-0.1058564565411445,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A22.xlsx,0.006844136600728745,0.009285539304507064,0.006817951252206855,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A39.xlsx,0.07388176045802523,0.08377250655147017,0.0738817604580253,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A41.xlsx,0.03800023739540222,0.049153089410425836,-0.014339701727400955,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A61.xlsx,0.033750032218549955,0.039340299905720695,0.02967118071072916,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A78.xlsx,0.042051704886665875,0.04545302586162402,0.021194124599116515,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A83.xlsx,0.042483099582042994,0.04879309253795216,0.042483099582042994,"{""gamma"": 0.8400000000000004}"
Running,power,load_fraction,2,A90.xlsx,0.041932850350632773,0.057705833632622106,-0.01887068054803298,"{""gamma"": 0.8400000000000004}"
Running,exponential,load_fraction,2,A100.xlsx,0.01994216151330666,0.023908135462490047,0.017953864935417285,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1001.xlsx,0.0666357299540855,0.09301377488771415,-0.057486347452410436,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1009.xlsx,0.02895232733671438,0.03382271785899686,0.02669742728779423,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A101.xlsx,0.04029742205188296,0.06461575700540542,-0.0198354289653373,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1018.xlsx,0.021115275020791087,0.04455733609940846,0.013447232289625077,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1021.xlsx,0.029956172533129686,0.03967744104404673,-0.007732757472545204,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1022.xlsx,0.06558513367692803,0.07477828181098062,0.06558513367692798,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1024.xlsx,0.02689782581630154,0.028480229497494774,-0.026897825816301624,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1031.xlsx,0.0363595383308772,0.05468562696168753,-0.0176721341400653,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1039.xlsx,0.028002840288057607,0.03970330854697431,-0.019253924428147995,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1041.xlsx,0.013814400495223977,0.016716608807679924,0.011848162736574852,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1046.xlsx,0.04524288855778296,0.0697708416318177,-0.0439553159410313,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1051.xlsx,0.04537516658783294,0.06337793961316059,-0.04537516658783303,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1055.xlsx,0.026512025955176724,0.03169203022883548,-0.01077562615257699,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1065.xlsx,0.02111628971186122,0.028570943766582344,-0.002183416845950914,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A1070.xlsx,0.03381388987811629,0.03922481398524916,0.032197542477458096,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A117.xlsx,0.015604902222081593,0.02182683573384927,0.008575214301016376,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A122.xlsx,0.022641854676930043,0.03147721605435694,-0.01726462558815056,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A123.xlsx,0.01406113954916653,0.018983935549250673,-0.011837100338272788,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A130.xlsx,0.060045082742543984,0.07717946586680384,-0.06004508274254394,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A137.xlsx,0.06991608617927034,0.07863921294727547,0.011876760864699798,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A139.xlsx,0.021587783628257556,0.027295123491006688,0.018064662267606058,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A145.xlsx,0.05689521556010656,0.06321977920528045,0.05527886815944827,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A146.xlsx,0.03146172973136045,0.03919043109091675,0.025221637038356892,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A163.xlsx,0.11579516205462305,0.1510101148970298,-0.11579516205462315,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A22.xlsx,0.00725522461765947,0.009638858865697956,0.0017572676682944266,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A39.xlsx,0.07221776296961822,0.08203813249635379,0.07221776296961824,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A41.xlsx,0.043682652834770554,0.058217472960404,-0.021079274625590005,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A61.xlsx,0.03412263922103928,0.03958281979959132,0.026239483166344058,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A78.xlsx,0.04454380803837471,0.047669375579005926,0.016812002553441285,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A83.xlsx,0.04125942816659237,0.04735355173303333,0.04125942816659234,"{""k"": -0.3500000000000094}"
Running,exponential,load_fraction,2,A90.xlsx,0.04680760244872752,0.06692692690795995,-0.024992206754629098,"{""k"": -0.3500000000000094}"
Running,tail,load_fraction,2,A100.xlsx,0.01331521739130434,0.018106881792345295,-0.004619565217391264,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1001.xlsx,0.08730158730158734,0.12079841329979762,-0.08553791887125217,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1009.xlsx,0.01566711590296496,0.019787842267976995,0.004211590296495982,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A101.xlsx,0.050000000000000024,0.08475783113723727,-0.04516908212560389,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1018.xlsx,0.037037037037037056,0.046718241798579016,-0.013168724279835398,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1021.xlsx,0.037144142407300275,0.0591284506706801,-0.029946661525608986,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1022.xlsx,0.046533713200379884,0.055404865396327344,0.04615384615384621,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1024.xlsx,0.05524827925270404,0.059617304514999025,-0.055248279252704036,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1031.xlsx,0.04821047008547012,0.07584623613538606,-0.04260149572649574,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1039.xlsx,0.04720588235294119,0.06574861688915876,-0.04720588235294121,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1041.xlsx,0.014902120165278032,0.02197412917598286,-0.009618641197588595,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1046.xlsx,0.07188568906543086,0.09647646463935472,-0.0718856890654308,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1051.xlsx,0.07465116279069768,0.09298965801532244,-0.07465116279069772,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1055.xlsx,0.042872390891840625,0.05636209675884146,-0.037061195445920236,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1065.xlsx,0.03224500809498108,0.046882607236681105,-0.02806260118726378,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A1070.xlsx,0.01652682430714468,0.018591102829926202,0.007678616831934937,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A117.xlsx,0.02885765550239236,0.03518641196636625,-0.01450358851674638,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A122.xlsx,0.04239926739926737,0.056423634301614504,-0.04239926739926736,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A123.xlsx,0.035714285714285685,0.04454354031873737,-0.0357142857142857,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A130.xlsx,0.08693442912689997,0.10691124331355324,-0.08693442912689986,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A137.xlsx,0.07284552845528458,0.09022705475196505,-0.010650406504065013,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A139.xlsx,0.02361842105263158,0.02848372719082671,-0.004539473684210482,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A145.xlsx,0.03381642512077295,0.036634372069047835,0.03188405797101446,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A146.xlsx,0.017156862745097978,0.019080661344264695,-0.0001987281399046248,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A163.xlsx,0.14459325396825395,0.18064547298800687,-0.14459325396825407,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A22.xlsx,0.025249999999999995,0.03267070553263275,-0.025249999999999995,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A39.xlsx,0.05501152073732718,0.06402371851030231,0.05501152073732718,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A41.xlsx,0.05820105820105824,0.08240100551590984,-0.04761904761904767,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A61.xlsx,0.033521303258145375,0.03899841182856,0.005952380952380931,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A78.xlsx,0.04311497326203211,0.053511017904233425,-0.006617647058823506,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A83.xlsx,0.024662990196078465,0.029242533584435758,0.024662990196078427,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,tail,load_fraction,2,A90.xlsx,0.06051587301587306,0.08942405508370782,-0.04980158730158735,"{""kappa"": 0.0, ""tau"": 0.4}"
Running,linear,load_fraction,3,A1004.xlsx,0.028028350515463915,0.03461437118186417,-0.02622422680412373,{}
Running,linear,load_fraction,3,A1013.xlsx,0.013295346628679951,0.015075506045952067,0.0047483380816714105,{}
Running,linear,load_fraction,3,A1019.xlsx,0.021818181818181827,0.026659778724754873,0.021818181818181737,{}
Running,linear,load_fraction,3,A1020.xlsx,0.08796992481203006,0.10070760508009854,-0.07934837092731839,{}
Running,linear,load_fraction,3,A1026.xlsx,0.04867853290183388,0.06773175780814283,-0.045846817691477915,{}
Running,linear,load_fraction,3,A103.xlsx,0.05385487528344673,0.06419364064662338,0.051587301587301626,{}
Running,linear,load_fraction,3,A1036.xlsx,0.04030172413793104,0.05039602380366903,-0.03857758620689655,{}
Running,linear,load_fraction,3,A1037.xlsx,0.016290567951318405,0.019064340755856522,0.008684077079107566,{}
Running,linear,load_fraction,3,A1048.xlsx,0.04139922978177149,0.04611741073168152,-0.04139922978177146,{}
Running,linear,load_fraction,3,A1049.xlsx,0.04560975609756095,0.049662753187217086,-0.045609756097561016,{}
Running,linear,load_fraction,3,A1050.xlsx,0.025007104290991757,0.03726071220925969,-0.016400763203832214,{}
Running,linear,load_fraction,3,A1063.xlsx,0.03517653167185876,0.04520321949471923,-0.005451713395638658,{}
Running,linear,load_fraction,3,A1069.xlsx,0.026566416040100238,0.0317144128692826,-0.026566416040100238,{}
Running,linear,load_fraction,3,A107.xlsx,0.02113970588235292,0.024799149932411828,0.02113970588235292,{}
Running,linear,load_fraction,3,A1073.xlsx,0.02491830065359478,0.032920200425518194,-0.02235060690943047,{}
Running,linear,load_fraction,3,A116.xlsx,0.031651471197679235,0.03694490303202361,0.027714463323663563,{}
Running,linear,load_fraction,3,A126.xlsx,0.08872220405493784,0.1206069501000754,-0.08635137344669719,{}
Running,linear,load_fraction,3,A129.xlsx,0.09117254743501185,0.1250120837337068,-0.08903487619320727,{}
Running,linear,load_fraction,3,A132.xlsx,0.08742503748125936,0.10871859086911692,-0.0874250374812593,{}
Running,linear,load_fraction,3,A149.xlsx,0.030904467049977846,0.046456211103919454,-0.018741707209199432,{}
Running,linear,load_fraction,3,A152.xlsx,0.03296279141577892,0.03412929178859149,0.023236066079975193,{}
Running,linear,load_fraction,3,A155.xlsx,0.04047619047619048,0.05243503701320295,0.04047619047619044,{}
Running,linear,load_fraction,3,A156.xlsx,0.018181818181818188,0.01916531915253564,0.009090909090909038,{}
Running,linear,load_fraction,3,A160.xlsx,0.13885467980295566,0.15839522354066113,-0.13885467980295563,{}
Running,linear,load_fraction,3,A170.xlsx,0.019293478260869537,0.02648027764147791,-0.013315217391304368,{}
Running,linear,load_fraction,3,A171.xlsx,0.009327217125382266,0.012843126515005335,0.004638124362895013,{}
Running,linear,load_fraction,3,A173.xlsx,0.07872023809523811,0.09867047732345323,-0.0787202380952381,{}
Running,linear,load_fraction,3,A174.xlsx,0.023579545454545464,0.037180109429506586,-0.023579545454545547,{}
Running,linear,load_fraction,3,A178.xlsx,0.04384672070744288,0.05606888595910761,-0.04384672070744278,{}
Running,linear,load_fraction,3,A182.xlsx,0.023216031280547406,0.027722779799398713,-0.006435320951450052,{}
Running,linear,load_fraction,3,A189.xlsx,0.03742163009404388,0.05192708593889325,-0.03565830721003127,{}
Running,linear,load_fraction,3,A193.xlsx,0.01930300004754434,0.023553024050740858,0.009508867018494849,{}
Running,linear,load_fraction,3,A195.xlsx,0.04219001610305958,0.055449734686231614,-0.035748792270531404,{}
Running,linear,load_fraction,3,A21.xlsx,0.06487093153759821,0.08454531375069234,-0.06487093153759826,{}
Running,linear,load_fraction,3,A25.xlsx,0.026530612244897944,0.03391141110371298,-0.02517006802721089,{}
Running,linear,load_fraction,3,A34.xlsx,0.02491433466590523,0.03521494782793641,-0.011350656767561307,{}
Running,linear,load_fraction,3,A38.xlsx,0.03330745341614908,0.040212669690940686,0.016071428571428625,{}
Running,linear,load_fraction,3,A51.xlsx,0.005930577359148751,0.006655776741091501,0.0031397174254316207,{}
Running,linear,load_fraction,3,A57.xlsx,0.04022222222222225,0.0659891498750709,-0.03655555555555556,{}
Running,linear,load_fraction,3,A58.xlsx,0.07366310160427805,0.0913926272396391,-0.07366310160427803,{}
Running,linear,load_fraction,3,A59.xlsx,0.03336101882613509,0.0472717122192862,-0.02284053156146182,{}
Running,linear,load_fraction,3,A64.xlsx,0.050815850815850744,0.05998516451470581,0.04910644910644901,{}
