participant,session_number,exercise_start_local,exercise_name,rpe,rpe_duration_min,exercise_duration_min,srpe_load,score_original_exp,pred_original_exp,load_score_original_exp,pred_log_load_original_exp,score_entropic_hrr,pred_entropic_hrr,load_score_entropic_hrr,pred_log_load_entropic_hrr,score_tilted_hrr,pred_tilted_hrr,load_score_tilted_hrr,pred_log_load_tilted_hrr,score_power_hrr,pred_power_hrr,load_score_power_hrr,pred_log_load_power_hrr,score_linear_decile,pred_linear_decile,load_score_linear_decile,pred_log_load_linear_decile,score_mean_hrr,pred_mean_hrr,load_score_mean_hrr,pred_log_load_mean_hrr,score_banister_trimp,pred_banister_trimp,load_score_banister_trimp,pred_log_load_banister_trimp,score_intercept_only,pred_intercept_only
p08,3,2019-11-12 17:46:42+01:00,Run,8.0,60.0,65.05,480.0,4931.496189620151,5.747406993899331,320793.82713479083,5.632913634851837,0.7919205651220117,6.094334435385906,51.51443276118686,6.056600185025249,0.8764560410992235,6.503767668401395,57.01346547350448,6.105881666210733,0.7936315854859399,6.091841093399139,51.62573463586039,6.053847564749486,6.955105182144688,5.583158016314937,452.42959209851193,5.933026338432638,0.6409772020785083,5.559408320142082,41.69556699520696,5.9095250811304725,107.29085523830894,6.283687693166123,107.29085523830894,5.742125138583648,0.0,5.907291779443874
p08,4,2019-11-14 18:53:51+01:00,Treadmill,6.0,60.0,63.333333333333336,360.0,4850.895409223946,5.7377060321289255,307223.3759175166,5.6216075852781895,0.7902889690445362,6.083077876554008,50.05163470615396,6.023765652292823,0.8278637648941326,6.130965756797096,52.4313717766284,6.012404621894225,0.7923969459158211,6.0827900906470544,50.18513990800201,6.021508799869828,7.639547130068454,5.939566730828748,483.8379849043354,6.010010262578195,0.7234381749841583,5.966789976086487,45.81775108233003,6.017791108942251,131.0441000142652,6.682723728438058,131.0441000142652,5.914059511645339,0.0,5.907291779443874
p08,6,2019-11-16 12:01:45+01:00,Treadmill,5.0,60.0,70.76666666666667,300.0,871.8717264374266,5.258798055797858,61699.45584088855,5.201708804232609,0.6203606247899942,4.910723743864679,43.90085354763859,5.8745532164222105,0.6825320108830105,5.015974652377999,48.300515303487714,5.920988008754344,0.6371832399091011,4.94493600413589,45.09133394423405,5.899377051490667,5.720518867924526,4.940273221567432,404.8220518867923,5.805523719393682,0.5151126466524266,4.937600097325562,36.452804961436726,5.755627704826354,69.8528195024651,5.654757814772332,69.8528195024651,5.374340488756035,0.0,5.907291779443874
p08,7,2019-11-17 10:11:29+01:00,Run,2.0,100.0,104.98333333333332,200.0,437.2941483680229,5.206493097329673,45908.59734283626,5.1243835216423115,0.55204020564885,4.439373739964158,57.9550209230351,6.191058823942568,0.5621238740930341,4.092198548979238,59.01363804853369,6.144392538834795,0.5570035033011782,4.357147442790903,58.476084454902015,6.196420840385525,5.8939345824071125,5.0305757988170035,618.7648989097066,6.292228595834272,0.5397734459929286,5.059431758028149,56.667215605157615,6.262622960637792,103.6461938038161,6.222460216143671,103.6461938038161,5.712443697891345,0.0,5.907291779443874
p08,8,2019-11-18 17:43:23+01:00,Run,4.0,50.0,50.53333333333333,200.0,2446.653557443075,5.4483359022581475,123637.55976945674,5.383520233234919,0.7225224232606736,5.615549105198559,36.511466455439376,5.665566218330277,0.7323022158035133,5.397813680806909,37.00567197193754,5.625369316165557,0.7240619486349762,5.581833970803023,36.589263804354125,5.6618037677787925,7.527896995708152,5.881427277244174,380.4097281831186,5.734211407793172,0.7058447830045795,5.879873403242744,35.66868970116475,5.730773656957931,91.0400528225574,6.010686853612067,91.0400528225574,5.6011577053057096,0.0,5.907291779443874
p08,9,2019-11-19 17:44:27+01:00,Treadmill,2.0,40.0,51.916666666666664,80.0,637.2659099134621,5.23056133096683,33084.72182300724,5.038699632333476,0.5893254464814216,4.696608672547889,30.59581276316047,5.466095951204751,0.609307597920334,4.454193989678182,31.633219458697337,5.452218615624854,0.597067731788183,4.650853760871353,30.99776640866983,5.4741601892587815,6.09166934705693,5.133542008730517,316.2591669347056,5.522534867256607,0.5561487498537265,5.140330614400332,28.8733892632393,5.490019361480752,55.23439808958135,5.4091797062843465,55.23439808958135,5.174003250716139,0.0,5.907291779443874
p08,11,2019-11-23 14:36:26+01:00,Treadmill,7.0,50.0,56.166666666666664,350.0,213.7791895292068,5.179591247742727,12007.264478557116,4.773594250751827,0.48118254036579,3.950518998915904,27.026419350545204,5.326767148146146,0.5440561371643646,3.953582139306585,30.557819704065142,5.414147796378903,0.5144488320090963,4.045183970778075,28.894876064510907,5.394957235416476,4.437908496732025,4.2723809116271925,249.26252723311535,5.249876367655403,0.3916033954966953,4.327427775955488,21.99505738039772,5.182621865459108,33.4386479460924,5.043028058159237,33.4386479460924,4.748882710076811,0.0,5.907291779443874
p08,14,2019-11-30 16:19:57+01:00,Treadmill,7.0,60.0,60.6,420.0,2535.824339369574,5.459068333659605,153670.95496579618,5.440401165580304,0.7260667372621737,5.6400017130635725,43.99964427808773,5.877107619001923,0.8085725657889062,5.982962895741288,48.99949748680772,5.936982853714921,0.7354966847688085,5.665660725364857,44.5710990969898,5.886151636780635,5.97908064960088,5.074913818201253,362.3322873658134,5.678398435375421,0.5448329513442254,5.084427214613765,33.01687685146006,5.642595465304843,78.38317214629997,5.7980611036734295,78.38317214629997,5.472899641973745,0.0,5.907291779443874
p08,15,2019-12-01 09:37:30+01:00,Treadmill,7.0,110.0,110.28333333333332,770.0,739.2530873656286,5.2428363201750185,81527.2946516394,5.274598259263823,0.6040237955517194,4.798014181745708,66.61375758609545,6.350331730415014,0.618495307543983,4.524682470121144,68.20972416697558,6.306369336052812,0.6092590800138418,4.740227152922478,67.1911222075265,6.3557379631427695,6.289863842662631,5.236747613846948,693.6671507816437,6.42337193127908,0.5774371230402405,5.245501489973282,63.68169071928785,6.397462353707079,126.7864886613729,6.61119916958256,126.7864886613729,5.885644279179136,0.0,5.907291779443874
p08,16,2019-12-02 19:06:29+01:00,Treadmill,6.0,50.0,56.06666666666667,300.0,955.0820231437724,5.268813094154613,53548.26543092751,5.16464680974865,0.629385863851606,4.9729898499625556,35.287567433280046,5.627012186547808,0.6423485284759006,4.707685347446882,36.014340829882165,5.595341554796623,0.6335433257540652,4.9182522060202905,35.520662463944596,5.628201699373586,6.49108734402852,5.341530509853452,363.9336304218657,5.683453350146498,0.5885336598545703,5.300321671974312,32.997120529179575,5.641913043327009,68.29838435819752,5.6286445134989105,68.29838435819752,5.355108234853045,0.0,5.907291779443874
p08,17,2019-12-03 17:58:14+01:00,Treadmill,8.0,50.0,52.21666666666667,400.0,4224.398291741896,5.6623019906781185,220583.99746712268,5.534949891488001,0.7765972389597392,5.988617141242339,40.55131916101438,5.7844456938424225,0.8553533635324908,6.3418670712027225,44.66370146578823,5.833925817709728,0.7792207801085707,5.986197112526427,40.6883117346692,5.782395262486723,7.118698149329926,5.668345604999208,371.7146883641777,5.707704042587666,0.6620378862723056,5.6634543445809165,34.56941162818556,5.695020041871289,88.2346812195636,5.963558792899441,88.2346812195636,5.574321296704385,0.0,5.907291779443874
p08,18,2019-12-05 18:08:35+01:00,Treadmill,8.0,20.0,21.05,160.0,2869.979583629823,5.499286644624022,60413.07023540778,5.196197659428944,0.7383227915852012,5.724557565114618,15.541694762868486,4.713947398830378,0.8088903678669146,5.9854010861584905,17.027142243598554,4.777982762359926,0.7454113653014124,5.738344124600151,15.690909239594731,4.715905011502113,6.758128469468675,5.480586545985018,142.25860428231562,4.608647249481347,0.6292234554962077,5.501341327023687,13.245153738195173,4.620117293524184,32.1094831940174,5.0206991242433086,32.1094831940174,4.714758850937503,0.0,5.907291779443874
p08,20,2019-12-08 10:56:52+01:00,Run,7.0,120.0,129.2,840.0,2002.638357822001,5.394895049007974,258740.87583060248,5.576683205489725,0.7026951256535695,5.478758422091974,90.78821023444117,6.705603972947802,0.7227486461684923,5.324518307535066,93.3791250849692,6.658770888513347,0.7059552570151827,5.4490958667860525,91.2094192063616,6.707307179868575,7.217649335569602,5.719872349077768,932.5202941555924,6.76306771870391,0.6729305548782147,5.717267357185147,86.94262769026534,6.758328010813601,209.26124712384055,7.996710957015761,209.26124712384055,6.31738917067956,0.0,5.907291779443874
p08,21,2019-12-10 16:39:00+01:00,Treadmill,7.0,60.0,74.26666666666667,420.0,2467.93870191987,5.450897743121622,183285.580929249,5.486498272688078,0.7233800542147812,5.621465994448443,53.72302535968442,6.104481446803645,0.7846846548266182,5.799693875097194,58.27591369845685,6.130340048064124,0.7297175953940035,5.62329487617142,54.19369341792799,6.109357374847935,6.860094318437007,5.53368311212237,509.47633804925505,6.069240666901287,0.6409732532502932,5.559388811759867,47.60294694138844,6.0617492329930664,114.20897006718282,6.399906640889179,114.20897006718282,5.795814215758903,0.0,5.907291779443874
p08,23,2019-12-17 17:53:56+01:00,Treadmill,6.0,60.0,66.06666666666666,360.0,4021.496535806643,5.637881108302038,265686.8711322922,5.583612587081708,0.7717237014777758,5.954994075985859,50.985212544298385,6.044827910195968,0.8641216596254717,6.409137794047217,57.08963764592283,6.10737242931931,0.7750722252519555,5.955784527077878,51.20643834831253,6.044527362810909,6.759848484848484,5.481482207731528,446.6006565656565,5.918154156751261,0.6245458639538619,5.478232637892252,41.26166341188514,5.897526169413087,102.08409406223574,6.196218155597463,102.08409406223574,5.699404414481612,0.0,5.907291779443874
p08,24,2019-12-18 14:03:41+01:00,Treadmill,3.0,50.0,51.18333333333333,150.0,1114.4545270808326,5.2879948757744355,57041.497544420614,5.181176741994414,0.6446653812683062,5.078404902804679,32.99612309791614,5.551199171136093,0.6589273497758156,4.834878736097131,33.72609818602549,5.522840980215686,0.6484516508779842,5.027543447765099,33.189916997438154,5.551365763220478,6.7387475538160455,5.470494342760467,344.91156229615126,5.621920767904466,0.6211403528420191,5.4614084032610775,31.79203372629734,5.599519012319241,68.30358921862103,5.628731951105314,68.30358921862103,5.355173349137806,0.0,5.907291779443874
p08,25,2019-12-21 07:40:00+01:00,Run,7.0,60.0,74.48333333333333,420.0,665.9852677900745,5.234017940089744,49604.802695897386,5.144638021863572,0.5936898564218224,4.726719211509622,44.219999472485405,5.882785131744724,0.6187126695132298,4.5263500799549234,46.0837820009104,5.868719535891217,0.6028161932595567,4.692995080376162,44.89975946128265,5.8945242884402465,5.976483762597984,5.07356154404382,445.14843225083985,5.914418755872281,0.5469341790159403,5.094807902328896,40.73748076703729,5.882865337818286,78.96925927987186,5.807906911617157,78.96925927987186,5.479277018400435,0.0,5.907291779443874
p08,26,2019-12-22 20:04:27+01:00,Run,4.0,40.0,44.3,160.0,884.24802430492,5.260287644259428,39172.18747670796,5.08287677690833,0.6217561974025531,4.920351951136273,27.543799544933098,5.348027434965553,0.6316401468237053,4.625530209595805,27.98165850429014,5.3173973969460455,0.6250680435025991,4.85612087243981,27.69051432716514,5.347047321772186,6.54764595103578,5.370982212045724,290.06071563088506,5.423467397698795,0.6054008241758065,5.383650464858355,26.81925651098823,5.406336434630082,55.984701136472715,5.421784213833018,55.984701136472715,5.185494307570406,0.0,5.907291779443874
p08,27,2019-12-23 12:12:19+01:00,Treadmill,7.0,80.0,81.8,560.0,5396.8292590582005,5.80341362677477,441460.6333909608,5.716430920366336,0.8008482065197597,6.1559272045836115,65.50938329331635,6.331191046201822,0.832047381783534,6.163062635058285,68.06147582989308,6.30393312827598,0.8023937115017685,6.15607524610473,65.63580560084466,6.328856183746555,7.891087089537016,6.070550861586659,645.4909239241279,6.340757016714977,0.7404250936593813,6.050710390986553,60.56677266133738,6.339485603768613,173.5923832164615,7.397501789152432,173.5923832164615,6.156221304292387,0.0,5.907291779443874
p08,28,2019-12-27 15:53:16+01:00,Run,5.0,50.0,51.45,250.0,2241.2470881415443,5.423613557185394,115312.16268488244,5.365285789055738,0.713840368881851,5.555650667560636,36.72708697897123,5.672227931315045,0.7251498111945656,5.342940142890532,37.3089577859604,5.63439962580378,0.7156802024563854,5.52038833957123,36.82174641638103,5.668987558480547,7.462884927066449,5.847573613127354,383.9654294975688,5.7448775093036755,0.6993847149105189,5.847958751439118,35.9833435821462,5.740810478107794,90.08735818542633,5.99468232478195,90.08735818542633,5.59213699192762,0.0,5.907291779443874
p08,29,2019-12-29 19:07:32+01:00,Treadmill,7.0,70.0,65.16666666666667,490.0,6592.301866484097,5.9472985123205175,429598.33829921373,5.709306181832429,0.820659194395387,6.292605365078482,53.47962416809939,6.099300306976789,0.8709834721833989,6.461781897975767,56.7590896039515,6.100889062996074,0.8203443545423704,6.287669375674497,53.45910710434448,6.093746538217392,7.858459175838235,6.053560563411736,512.1095896254584,6.075154754417329,0.7389190282791418,6.043269981457739,48.15289000952408,6.074965986994054,138.9157728049605,6.814961708174473,138.9157728049605,5.964261408619314,0.0,5.907291779443874
p08,30,2019-12-30 15:12:59+01:00,Run,6.0,50.0,56.15,300.0,1123.8883758773204,5.289130316474546,63106.33230551154,5.207606122775846,0.6454999718618231,5.0841628341003995,36.24482342004136,5.65727497966978,0.7244635216241683,5.337674901503642,40.67862673919705,5.730180286638175,0.6620792205726396,5.127445616621296,37.17574823515371,5.679841961335011,5.919465081723625,5.043870268084845,332.3779643387815,5.579498989145452,0.5468475950525887,5.094380151877677,30.705492462202855,5.5599377676631585,62.20474261150968,5.526276072222744,62.20474261150968,5.2753098973029795,0.0,5.907291779443874
p08,31,2019-12-31 11:57:23+01:00,Treadmill,9.0,30.0,31.766666666666666,270.0,4880.571310566668,5.74127776906513,155039.48196566783,5.44272028975097,0.7908928281022031,6.08724396588374,25.124028839379985,5.245069142809983,0.8784505443977558,6.519069578508583,27.905445627035377,5.31440580162789,0.7917957700590261,6.078382938579334,25.15271229554173,5.239142317286534,7.121514992109414,5.669812416490043,226.22679291600903,5.138883668812354,0.6621646681852765,5.664080684822002,21.034764292685615,5.1325129945664285,53.661351327332504,5.38275374430628,53.661351327332504,5.149405666010542,0.0,5.907291779443874
p08,32,2020-01-01 19:08:53+01:00,Run,5.0,40.0,41.56666666666667,200.0,1626.3813373726816,5.349609445651737,67603.2509234578,5.225611171325727,0.6820903749941143,5.336604005801886,28.35222325392202,5.380487815632455,0.7208841681036883,5.310213956288593,29.964751920843312,5.392593364204478,0.6876059600794512,5.3145792506953,28.581487740635858,5.382678913977101,6.908470493777598,5.558873985531776,287.1620901913555,5.411962869462613,0.643891374198565,5.573805194471155,26.764418120853687,5.40401859825385,60.68356942259632,5.5007215459257575,60.68356942259632,5.254188874480224,0.0,5.907291779443874
p08,33,2020-01-02 17:49:03+01:00,Run,5.0,40.0,46.43333333333333,200.0,1674.223749522518,5.355367670435519,77739.78943616225,5.262155246204269,0.6849608815564321,5.35640794284375,31.80501693360366,5.50974696024276,0.7086064423453474,5.2160187468782695,32.902959139568964,5.495586239378555,0.6892334576304725,5.3265102507780915,32.003406882641606,5.5102141332063015,7.053199137311286,5.634238375384917,327.503546609154,5.56256851623271,0.6551150114755364,5.629253290443094,30.419173699514072,5.549281653031502,69.79263678995385,5.65374679201654,69.79263678995385,5.373603763196498,0.0,5.907291779443874
p08,34,2020-01-04 13:53:53+01:00,Run,9.0,90.0,95.31666666666666,810.0,10339.66733403045,6.398324531692877,985542.6247220024,5.926500310514183,0.8652220767149047,6.60004953797984,82.47008427887566,6.5951939744716634,0.8797410267015627,6.528970211023105,83.85398219510395,6.537900843995217,0.864387111771346,6.61054183702813,82.39049820367212,6.590181196525509,8.854545454545454,6.572251492884731,843.9857575757575,6.64853350523606,0.8467029046612413,6.575754288851087,80.70489852929398,6.67190686854236,272.64490408658395,9.061507089670911,272.64490408658395,6.545820196785875,0.0,5.907291779443874
p08,35,2020-01-05 18:45:20+01:00,Treadmill,5.0,60.0,71.5,300.0,221.473813860344,5.180517358583181,15835.377691014595,4.8459751423610875,0.4846836000640568,3.9746731906374864,34.65487740458006,5.606568836569783,0.5900932848006097,4.306781001017933,42.1916698632436,5.770693590657244,0.5318451514701122,4.172714417014012,38.02692833011302,5.705534278635139,4.02822486587357,4.059046798084701,288.01807790996025,5.415372247775212,0.3535886547193573,4.139623685093153,25.281588812434048,5.339545023822739,37.34956028670252,5.1087283432955575,37.34956028670252,4.842137704701403,0.0,5.907291779443874
p08,36,2020-01-06 19:16:03+01:00,Treadmill,7.0,50.0,50.266666666666666,350.0,693.6297075895039,5.237345174048775,34866.45330149907,5.052419627738033,0.5977166589663867,4.754500560320816,30.045224057377037,5.445663775488593,0.7472130662117111,5.5122103292034605,37.55991012824201,5.641817822961156,0.6306829573867743,4.897283169719408,31.70232999130852,5.4995365306893875,4.529724344071735,4.320192078405631,227.6941436953392,5.146282526141237,0.402583046584115,4.381670507808805,20.23650780829485,5.089168169278897,34.86696012100349,5.067022591654891,34.86696012100349,4.784114079942784,0.0,5.907291779443874
p08,37,2020-01-07 18:46:39+01:00,Run,6.0,60.0,64.53333333333333,360.0,770.3638442758756,5.246580753689821,49714.14675060317,5.145213960747793,0.6081052404234195,4.826172513916083,39.24305818199134,5.74726281211234,0.6222261195791648,4.553305411196838,40.15432558350877,5.715797616026898,0.6131385874582069,4.76866738228618,39.56787684396962,5.750652736692753,6.342030483079307,5.26391229203158,409.2723671747179,5.81806013610799,0.5818220461911693,5.267164310474541,37.54691604753679,5.789451677689474,75.24309895187818,5.74531031657953,75.24309895187818,5.437908960032468,0.0,5.907291779443874
p08,39,2020-01-09 17:00:10+01:00,Treadmill,7.0,50.0,61.5,350.0,2353.638023472216,5.437140723567946,144748.73844354128,5.424755511085743,0.7186849015018654,5.589073625119233,44.19912144236472,5.882248391306337,0.8048260426117417,5.954219418147818,49.496801620622115,5.948227132526839,0.7290623650833061,5.618491457028779,44.83733545262333,5.892938653104811,6.2397613235692955,5.210657783324246,383.7453213995117,5.744220113052944,0.5780654142178482,5.248605434679852,35.55102297439766,5.726998185275849,82.08613018944527,5.860267918373992,82.08613018944527,5.51242622693111,0.0,5.907291779443874
p08,42,2020-01-31 16:55:07+01:00,Run,6.0,60.0,61.15,360.0,907.9014802851888,5.263134530742097,55518.17551943928,5.174096475399524,0.624369888200592,4.938384088282641,38.1802186634662,5.716154181919762,0.6615360970485687,4.854893150858648,40.45293233451998,5.724011326072168,0.6349610702554322,4.928645530269885,38.82786944611968,5.729203500425772,6.228089887640448,5.204580129129394,380.8476966292134,5.735530546837431,0.5703674636878531,5.2105752766088855,34.87797040451221,5.705166149727541,68.24540065556994,5.627754428509261,68.24540065556994,5.354445115232345,0.0,5.907291779443874
p08,43,2020-02-01 11:45:14+01:00,Treadmill,6.0,90.0,64.83333333333333,540.0,1257.5272568293983,5.305214846534716,81529.68381777265,5.2746059244647965,0.6566240175396076,5.160908835362205,42.57112380381789,5.839613013385506,0.8875907720270446,6.589193775167235,57.545468386420055,6.116252830640349,0.681005244374765,5.266190152002235,44.151840010297256,5.875382893063311,4.45124774890661,4.279327045969983,288.58922905411185,5.417641516986847,0.4003587619508295,4.370681882216959,25.956593066478774,5.369333738097927,44.864129103264546,5.234967254047417,44.864129103264546,4.997274437709877,0.0,5.907291779443874
p08,44,2020-02-02 18:57:10+01:00,Treadmill,4.0,50.0,47.15,200.0,835.1915968487223,5.254383302824941,39379.283791417256,5.084255985357292,0.6161050649340014,4.881364173476547,29.049353811638166,5.407769498343868,0.6313295472915803,4.623147277402407,29.76718815479801,5.385321346739561,0.6212341415468207,4.8280149717439205,29.291189773932594,5.410301497023106,6.441967445152158,5.315952358092475,303.7387650389242,5.476253440486064,0.6020224920525741,5.366960502489523,28.385360500278868,5.47067083285799,58.94912801724879,5.471584279487871,58.94912801724879,5.229461652126977,0.0,5.907291779443874
p08,45,2020-02-04 19:02:21+01:00,Treadmill,5.0,60.0,68.48333333333333,300.0,527.8826000870906,5.217396156861443,36151.16006263092,5.061884069371957,0.5706805852141886,4.567975746381568,39.08210874408502,5.742605091030009,0.6516203174794533,4.778818888298669,44.62513140871789,5.832965779070201,0.597527440218964,4.65422383127316,40.92067086432872,5.788871227557289,5.135444579780754,4.635608120947927,351.6923629719853,5.64423502015851,0.4659312562705231,4.694629446489895,31.908525533592993,5.60368455859015,56.282305138662934,5.426783729572242,56.282305138662934,5.190010323871364,0.0,5.907291779443874
p08,46,2020-02-06 18:13:58+01:00,Treadmill,8.0,70.0,68.98333333333333,560.0,538.3453288633942,5.218655431664666,37136.85526942648,5.068920395053388,0.5726237850949277,4.58138209375004,39.501497441798435,5.754702963839481,0.6692131251747067,4.913791621652332,46.16455208496851,5.870666836586484,0.6021244919109257,4.687924296188128,41.536554533655355,5.80586407483627,4.889211417513303,4.50738739295101,337.27410095145933,5.596257507060893,0.4418479070853195,4.575650560769237,30.48014145710229,5.551558844940655,53.61120233777588,5.381911280291181,53.61120233777588,5.148609895711414,0.0,5.907291779443874
p08,47,2020-02-09 10:44:31+01:00,Treadmill,7.0,120.0,138.53333333333333,840.0,599.7838282517199,5.226050056516527,83090.05300713827,5.279564707499763,0.5833236934703296,4.655201925622876,80.80977566875633,6.571842271262742,0.6344113714271805,4.646791157020865,87.88712198837874,6.590657199422353,0.6006574175611069,4.677169340410674,83.21107424613201,6.601590018190769,5.4799758015728965,4.815015491056235,759.1593143778986,6.526931567958786,0.4999796765092802,4.862838737872212,69.26385118575229,6.494700543220423,130.10567173817606,6.666958863376054,130.10567173817606,5.907875980830052,0.0,5.907291779443874
p08,48,2020-02-09 13:13:10+01:00,Treadmill,6.0,40.0,45.516666666666666,240.0,855.1238758292585,5.256782315284085,38922.38841482841,5.081203444568356,0.6184402319260311,4.897474744586008,28.149337889833184,5.372426237386928,0.6380003283663612,4.674325780053238,29.039648279475543,5.3581331015701466,0.624574537664955,4.852503037078954,28.4285510393832,5.376639658970503,6.386954928545253,5.287305749880465,290.7128984976181,5.426040093448309,0.5997099454033362,5.355535836369064,27.29679768160852,5.426329499210135,57.12222550846148,5.440893738435023,57.12222550846148,5.20263032878841,0.0,5.907291779443874
p08,49,2020-02-10 14:03:39+01:00,Treadmill,8.0,60.0,63.78333333333333,480.0,2582.2676608953348,5.4646581664676415,164705.6389707741,5.458540107186255,0.7278636861591168,5.652399058984904,46.42557211551566,5.938134648896519,0.8102866635458745,5.9961135231738725,51.68278435650103,5.99637466093327,0.7342860230211888,5.656785501311821,46.83521016836816,5.942645746775902,6.656462585034011,5.427646180054518,424.571371882086,5.860143004495027,0.6160867875792054,5.436442292473812,39.296068934426984,5.841580890949595,92.36015264321028,6.032863503731453,92.36015264321028,5.613504109800926,0.0,5.907291779443874
p08,50,2020-02-12 19:20:08+01:00,Treadmill,8.0,70.0,71.55,560.0,4507.289168152938,5.696350216560921,322496.53998134274,5.634298335647794,0.7830149683582107,6.032893754515929,56.024720986029976,6.152367122041271,0.8342245523211089,6.17976597562358,59.688766718575344,6.157102119379403,0.7863494541825422,6.038456614184892,56.263303446760894,6.152246546013325,7.273787313432833,5.749105017511275,520.4394822761192,6.093665181411202,0.6824535206683506,5.764313631760713,48.82954940382049,6.091026666638104,133.2691119356237,6.72010219794427,133.2691119356237,5.928546774366618,0.0,5.907291779443874
p08,51,2020-02-14 14:13:51+01:00,Treadmill,8.0,60.0,56.53333333333333,480.0,4124.09426385802,5.650229582258051,233148.7957167734,5.54944049250633,0.7742179903228888,5.972202446069833,43.76912371958731,5.87113836001085,0.8238335092305344,6.100045472073203,46.57405438849955,5.880488569538088,0.7776808542338607,5.974908090477129,43.96489095935426,5.870548799677888,7.2883707201889,5.756699019122264,412.0358913813458,5.825776650576594,0.6806238973867562,5.7552747502638475,38.47793766559795,5.8174861642416085,102.3546568994959,6.200763400800405,102.3546568994959,5.701676966177404,0.0,5.907291779443874
p08,53,2020-02-18 16:36:33+01:00,Run,5.0,70.0,82.31666666666666,350.0,888.2175620590036,5.260765410526817,73115.10898349031,5.246112652909308,0.6221996747824456,4.923411549823896,51.217403229174984,6.050007578623728,0.7530115808676562,5.55669676855193,61.98540329842256,6.199302781274602,0.6485043531769088,5.027929802345135,53.38271667234587,6.092111078678381,4.949820029642175,4.538948049925418,407.452685440045,5.812950654812405,0.4441189471493055,4.586870172051793,36.55839133284033,5.758934651954007,64.10644139762893,5.558223132552902,64.10644139762893,5.301010636819389,0.0,5.907291779443874
p08,55,2020-02-23 12:12:59+01:00,Treadmill,7.0,120.0,136.5,840.0,1020.1684965379108,5.276646782452212,139252.99977742485,5.414630904727,0.6359131767643301,5.018022491822032,86.80214862833107,6.6540018714513085,0.7780444587731293,5.74875002196877,106.20306862253216,6.803518828338879,0.6554237243142012,5.078654927897608,89.46533836888845,6.685058828005641,5.444023466145194,4.79629407035368,743.109203128819,6.502402112656686,0.4965770750332647,4.846028877704735,67.78277074204063,6.469675212711313,127.32367139342476,6.620223421622075,127.32367139342476,5.889281188507782,0.0,5.907291779443874
p08,56,2020-02-24 18:59:01+01:00,Treadmill,9.0,60.0,56.85,540.0,4322.380357986413,5.674094932063438,245727.3233515276,5.563184919424728,0.7788674790377924,6.004279774509193,44.2786161832985,5.884290749193594,0.847479550890445,6.281458861630905,48.17921246812181,5.9181891537986395,0.7811782068947696,6.000546786437482,44.40998106196765,5.882025058393978,7.234948604992656,5.72888057891494,411.3068281938326,5.823745932190985,0.6745619011114066,5.725326691273489,38.34884407818346,5.813638683513957,99.92915690964767,6.160016887697452,99.92915690964767,5.681088484038871,0.0,5.907291779443874
p08,60,2020-02-28 17:07:38+01:00,Run,5.0,70.0,92.63333333333334,350.0,632.0873679675113,5.229938051177265,58552.35985272381,5.1880147445967975,0.5885175866383614,4.691035159607478,54.516345775600215,6.121209849337872,0.6752940711963563,4.96044488588028,62.55474079515581,6.209526301337333,0.6131749843724033,4.768934203938857,56.80044271903029,6.163124522831943,5.197910940076964,4.668136161114174,481.4998167491295,6.00445355976566,0.4707153121324522,4.718264100926887,43.60392841386949,5.960889606179921,77.90533479051071,5.790033807792069,77.90533479051071,5.467665221138298,0.0,5.907291779443874
p08,61,2020-03-02 19:10:28+01:00,Treadmill,8.0,50.0,47.28333333333333,400.0,1774.9103193539895,5.367486120901221,83923.6762667878,5.282175894466622,0.6907430867649018,5.396300005594935,32.66063561920044,5.53967250386816,0.8244806185066116,6.105010120654806,38.98419191172095,5.683026247394608,0.7033635582577089,5.430096416943203,33.257373579618665,5.553662254439435,5.7873015873015845,4.975048914724634,273.6429100529099,5.356730369351412,0.5312360241027074,5.017254362533267,25.118610006323017,5.3322379282305965,51.482514268736594,5.346150976576384,51.482514268736594,5.114139851445424,0.0,5.907291779443874
p08,62,2020-03-03 18:53:54+01:00,Treadmill,4.0,50.0,51.166666666666664,200.0,490.0325100088227,5.212840589594591,25073.330095451427,4.966176799201375,0.5633140332535239,4.517153103033619,28.82290136813864,5.398977481028098,0.5890375220984,4.29868114679577,30.13908654736813,5.398971920797134,0.57434758009848,4.484294903980437,29.38745118170556,5.413998189341708,5.745436766623206,4.953248691978797,293.9748478922207,5.438821934697021,0.5252895758756518,4.987877145161635,26.877316632304183,5.408785468618083,49.350863168621686,5.310340896244373,49.350863168621686,5.078191345910752,0.0,5.907291779443874
p08,63,2020-03-05 15:07:45+01:00,Treadmill,5.0,40.0,41.733333333333334,200.0,315.41737159378135,5.191824232507579,13163.41830784714,4.797638636563831,0.5196927476226417,4.216205108118878,21.68851066745158,5.0811934393250295,0.5383545353397081,3.909839219125871,22.46732927484382,5.077613751796029,0.5294848274772262,4.155411149345889,22.097166800049575,5.0943857355459885,5.355823293172689,4.750365689773874,223.5163587684069,5.12509027179507,0.4853770073065631,4.790697222299532,20.256400438260567,5.090267987654347,34.59277588846635,5.062416509828275,34.59277588846635,4.777461045054337,0.0,5.907291779443874
