ID,time,RR,VO2,power
13,749.92,384,2.409145024,200
13,750.308,388,2.409145024,200
13,750.7,392,2.409145024,200
13,751.088,388,2.414151652,200
13,751.476,388,2.414151652,200
13,751.86,384,2.414151652,200
13,752.248,388,2.414151652,200
13,752.64,392,2.40334321,200
13,753.028,388,2.40334321,200
13,753.416,388,2.40334321,200
13,753.804,388,2.40334321,200
13,754.196,392,2.55169628,200
13,754.584,388,2.55169628,200
13,754.976,392,2.55169628,200
13,755.364,388,2.55169628,200
13,755.756,392,2.570619111,200
13,756.144,388,2.570619111,200
13,756.532,388,2.570619111,200
13,756.924,392,2.570619111,200
13,757.316,392,2.725066165,200
13,757.704,388,2.725066165,200
13,758.092,388,2.725066165,200
13,758.484,392,2.725066165,200
13,758.868,384,2.670523394,200
13,759.256,388,2.670523394,200
13,759.644,388,2.670523394,200
13,760.036,392,2.568106916,200
13,760.424,388,2.568106916,200
13,760.812,388,2.568106916,200
13,761.2,388,2.568106916,200
13,761.588,388,2.566081106,200
13,761.972,384,2.566081106,200
13,762.36,388,2.566081106,200
13,762.748,388,2.566081106,200
13,763.136,388,2.566081106,200
13,763.524,388,2.347780005,200
13,763.908,384,2.347780005,200
13,764.296,388,2.347780005,200
13,764.68,384,2.347780005,200
13,765.068,388,2.347780005,200
13,765.456,388,2.347780005,200
13,765.84,384,2.371950689,200
13,766.228,388,2.371950689,200
13,766.612,384,2.371950689,200
13,767,388,2.371950689,200
13,767.392,392,2.371950689,200
13,767.776,384,2.422095462,200
13,768.16,384,2.422095462,200
13,768.548,388,2.422095462,200
13,768.94,392,2.422095462,200
13,769.328,388,2.620015678,200
13,769.716,388,2.620015678,200
13,770.104,388,2.620015678,200
13,770.492,388,2.620015678,200
13,770.884,392,2.620015678,200
13,771.272,388,2.680276863,200
13,771.66,388,2.680276863,200
13,772.048,388,2.680276863,200
13,772.436,388,2.680276863,200
13,772.824,388,2.680276863,200
13,773.216,392,2.677928729,200
13,773.604,388,2.677928729,200
13,773.996,392,2.677928729,200
13,774.388,392,2.567168321,200
13,774.776,388,2.567168321,200
13,775.164,388,2.567168321,200
13,775.552,388,2.567168321,200
13,775.94,388,2.443633907,200
13,776.328,388,2.443633907,200
13,776.716,388,2.443633907,200
13,777.104,388,2.443633907,200
13,777.492,388,2.443633907,200
13,777.876,384,2.561851009,200
13,778.26,384,2.561851009,200
13,778.648,388,2.561851009,215
13,779.036,388,2.561851009,215
13,779.428,392,2.613444968,215
13,779.816,388,2.613444968,215
13,780.204,388,2.613444968,215
13,780.592,388,2.613444968,215
13,780.98,388,2.697592517,215
13,781.372,392,2.697592517,215
13,781.76,388,2.697592517,215
13,782.152,392,2.675497337,215
13,782.536,384,2.675497337,215
13,782.924,388,2.675497337,215
13,783.316,392,2.675497337,215
13,783.704,388,2.683868844,215
13,784.092,388,2.683868844,215
13,784.48,388,2.683868844,215
13,784.868,388,2.683868844,215
13,785.252,384,2.658589787,215
13,785.636,384,2.658589787,215
13,786.024,388,2.658589787,215
13,786.412,388,2.667132734,215
13,786.8,388,2.667132734,215
13,787.18,380,2.667132734,215
13,787.568,388,2.667132734,215
13,787.948,380,2.578122837,215
13,788.332,384,2.578122837,215
13,788.712,380,2.578122837,215
13,789.096,384,2.578122837,215
13,789.48,384,2.573652047,215
13,789.864,384,2.573652047,215
13,790.244,380,2.573652047,215
13,790.624,380,2.573652047,215
13,791.004,380,2.545900606,215
13,791.384,380,2.545900606,215
13,791.76,376,2.545900606,215
13,792.14,380,2.545900606,215
13,792.52,380,2.350517446,215
13,792.896,376,2.350517446,215
13,793.28,384,2.350517446,215
13,793.66,380,2.350517446,215
13,794.04,380,2.578071422,215
13,794.424,384,2.578071422,215
13,794.804,380,2.578071422,215
13,795.184,380,2.578071422,215
13,795.568,384,2.632000708,215
13,795.948,380,2.632000708,215
13,796.332,384,2.632000708,215
13,796.716,384,2.632000708,215
13,797.1,384,2.632000708,215
13,797.484,384,2.965079304,215
13,797.864,380,2.965079304,215
13,798.244,380,2.965079304,215
13,798.628,384,2.71794356,215
13,799.008,380,2.71794356,215
13,799.388,380,2.71794356,215
13,799.768,380,2.71794356,215
13,800.148,380,2.747094425,215
13,800.528,380,2.747094425,215
13,800.904,376,2.747094425,215
13,801.284,380,2.698843735,215
13,801.66,376,2.698843735,215
13,802.036,376,2.698843735,215
13,802.412,376,2.698843735,215
13,802.792,380,2.505040433,215
13,803.164,372,2.505040433,215
13,803.54,376,2.505040433,215
13,803.916,376,2.505040433,215
13,804.292,376,2.505040433,215
13,804.664,372,2.368042892,215
13,805.04,376,2.368042892,215
13,805.416,376,2.368042892,215
13,805.792,376,2.368042892,215
13,806.168,376,2.368042892,215
13,806.544,376,2.38365492,215
13,806.916,372,2.38365492,215
13,807.292,376,2.38365492,215
13,807.668,376,2.38365492,215
13,808.044,376,2.38365492,215
13,808.416,372,2.38365492,215
13,808.792,376,2.6364166,215
13,809.168,376,2.6364166,215
13,809.548,380,2.6364166,215
13,809.924,376,2.6364166,215
13,810.304,380,2.6364166,215
13,810.684,380,2.6364166,215
13,811.064,380,2.746730269,215
13,811.44,376,2.746730269,215
13,811.82,380,2.746730269,215
13,812.2,380,2.746730269,215
13,812.58,380,2.654269546,215
13,812.956,376,2.654269546,215
13,813.336,380,2.654269546,215
13,813.716,380,2.726267101,215
13,814.096,380,2.726267101,215
13,814.472,376,2.726267101,215
13,814.856,384,2.726267101,215
13,815.232,376,2.828059341,215
13,815.612,380,2.828059341,215
13,815.992,380,2.828059341,215
13,816.372,380,2.828059341,215
13,816.752,380,2.820209573,215
13,817.132,380,2.820209573,215
13,817.512,380,2.820209573,215
13,817.896,384,2.820209573,215
13,818.276,380,2.735143134,215
13,818.656,380,2.735143134,215
13,819.036,380,2.735143134,215
13,819.42,384,2.735143134,215
13,819.8,380,2.668208321,215
13,820.18,380,2.668208321,215
13,820.56,380,2.668208321,215
13,820.944,384,2.668208321,215
13,821.324,380,2.647276573,215
13,821.704,380,2.647276573,215
13,822.084,380,2.647276573,215
13,822.464,380,2.647276573,215
13,822.844,380,2.637823617,215
13,823.22,376,2.637823617,215
13,823.596,376,2.637823617,215
13,823.976,380,2.637823617,215
13,824.352,376,2.64188684,215
13,824.728,376,2.64188684,215
13,825.104,376,2.64188684,215
13,825.48,376,2.719458666,215
13,825.856,376,2.719458666,215
13,826.232,376,2.719458666,215
13,826.608,376,2.719458666,215
13,826.984,376,2.744371535,215
13,827.36,376,2.744371535,215
13,827.74,380,2.744371535,215
13,828.116,376,2.744371535,215
13,828.492,376,2.730546222,215
13,828.868,376,2.730546222,215
13,829.244,376,2.730546222,215
13,829.624,380,2.703016977,215
13,830.004,380,2.703016977,215
13,830.38,376,2.703016977,215
13,830.756,376,2.703016977,215
13,831.132,376,2.667552383,215
13,831.508,376,2.667552383,215
13,831.884,376,2.667552383,215
13,832.26,376,2.727067089,215
13,832.636,376,2.727067089,215
13,833.012,376,2.727067089,215
13,833.392,380,2.727067089,215
13,833.772,380,2.641434146,215
13,834.148,376,2.641434146,215
13,834.528,380,2.641434146,215
13,834.904,376,2.64772329,215
13,835.28,376,2.64772329,215
13,835.656,376,2.64772329,215
13,836.036,380,2.64772329,215
13,836.412,376,2.533804362,215
13,836.788,376,2.533804362,215
13,837.164,376,2.533804362,215
13,837.536,372,2.533804362,215
13,837.908,372,2.621105656,215
13,838.28,372,2.621105656,215
13,838.656,376,2.621105656,230
13,839.028,372,2.621105656,230
13,839.4,372,2.621105656,230
13,839.772,372,2.631617694,230
13,840.144,372,2.631617694,230
13,840.516,372,2.631617694,230
13,840.892,376,2.631617694,230
13,841.264,372,2.631617694,230
13,841.64,376,2.78316193,230
13,842.008,368,2.78316193,230
13,842.38,372,2.78316193,230
13,842.756,376,2.78316193,230
13,843.128,372,2.739424171,230
13,843.5,372,2.739424171,230
13,843.872,372,2.739424171,230
13,844.248,376,2.725485182,230
13,844.624,376,2.725485182,230
13,844.996,372,2.725485182,230
13,845.372,376,2.725485182,230
13,845.748,376,2.776404316,230
13,846.12,372,2.776404316,230
13,846.496,376,2.776404316,230
13,846.872,376,2.776404316,230
13,847.244,372,2.740240818,230
13,847.62,376,2.740240818,230
13,847.988,368,2.740240818,230
13,848.36,372,2.740240818,230
13,848.732,372,2.80110541,230
13,849.104,372,2.80110541,230
13,849.472,368,2.80110541,230
13,849.844,372,2.80110541,230
13,850.216,372,2.827871523,230
13,850.588,372,2.827871523,230
13,850.956,368,2.827871523,230
13,851.324,368,2.827871523,230
13,851.696,372,2.787806637,230
13,852.06,364,2.787806637,230
13,852.432,372,2.787806637,230
13,852.8,368,2.952685012,230
13,853.168,368,2.952685012,230
13,853.532,364,2.952685012,230
13,853.904,372,2.952685012,230
13,854.272,368,2.952685012,230
13,854.64,368,2.866390212,230
13,855.008,368,2.866390212,230
13,855.376,368,2.866390212,230
13,855.748,372,2.866390212,230
13,856.116,368,2.792318054,230
13,856.484,368,2.792318054,230
13,856.852,368,2.792318054,230
13,857.224,372,2.792318054,230
13,857.592,368,2.625398847,230
13,857.96,368,2.625398847,230
13,858.332,372,2.625398847,230
13,858.7,368,2.625398847,230
13,859.068,368,2.699003079,230
13,859.436,368,2.699003079,230
13,859.804,368,2.699003079,230
13,860.168,364,2.739897239,230
13,860.536,368,2.739897239,230
13,860.904,368,2.739897239,230
13,861.272,368,2.739897239,230
13,861.636,364,2.754493177,230
13,862.004,368,2.754493177,230
13,862.368,364,2.754493177,230
13,862.736,368,2.754493177,230
13,863.1,364,2.790807119,230
13,863.464,364,2.790807119,230
13,863.828,364,2.790807119,230
13,864.192,364,2.790807119,230
13,864.556,364,2.658376859,230
13,864.92,364,2.658376859,230
13,865.284,364,2.658376859,230
13,865.648,364,2.658376859,230
13,866.012,364,2.700464829,230
13,866.376,364,2.700464829,230
13,866.744,368,2.700464829,230
13,867.108,364,2.700464829,230
13,867.476,368,2.700464829,230
13,867.836,360,2.628579807,230
13,868.204,368,2.628579807,230
13,868.568,364,2.628579807,230
13,868.936,368,2.857394335,230
13,869.296,360,2.857394335,230
13,869.66,364,2.857394335,230
13,870.028,368,2.857394335,230
13,870.392,364,2.89169475,230
13,870.752,360,2.89169475,230
13,871.116,364,2.89169475,230
13,871.48,364,2.92128342,230
13,871.844,364,2.92128342,230
13,872.204,360,2.92128342,230
13,872.572,368,2.92128342,230
13,872.936,364,2.896967264,230
13,873.296,360,2.896967264,230
13,873.66,364,2.896967264,230
13,874.024,364,2.896967264,230
13,874.388,364,2.861471798,230
13,874.752,364,2.861471798,230
13,875.116,364,2.861471798,230
13,875.48,364,2.861471798,230
13,875.84,360,2.589669695,230
13,876.204,364,2.589669695,230
13,876.568,364,2.589669695,230
13,876.932,364,2.589669695,230
13,877.296,364,2.589669695,230
13,877.66,364,2.724137793,230
13,878.024,364,2.724137793,230
13,878.388,364,2.724137793,230
13,878.752,364,2.724137793,230
13,879.116,364,2.724137793,230
13,879.48,364,2.83557133,230
13,879.84,360,2.83557133,230
13,880.208,368,2.83557133,230
13,880.572,364,3.148777864,230
13,880.932,360,3.148777864,230
13,881.296,364,3.148777864,230
13,881.66,364,3.148777864,230
13,882.024,364,3.148777864,230
13,882.384,360,3.148777864,230
13,882.748,364,3.12020561,230
13,883.112,364,3.12020561,230
13,883.48,368,3.12020561,230
13,883.844,364,3.12020561,230
13,884.212,368,3.12020561,230
13,884.576,364,3.045580264,230
13,884.94,364,3.045580264,230
13,885.308,368,3.045580264,230
13,885.672,364,3.045580264,230
13,886.04,368,2.974393499,230
13,886.404,364,2.974393499,230
13,886.772,368,2.974393499,230
13,887.136,364,2.838901728,230
13,887.504,368,2.838901728,230
13,887.872,368,2.838901728,230
13,888.24,368,2.838901728,230
13,888.608,368,2.891060376,230
13,888.972,364,2.891060376,230
13,889.34,368,2.891060376,230
13,889.708,368,2.903178619,230
13,890.076,368,2.903178619,230
13,890.44,364,2.903178619,230
13,890.808,368,2.903178619,230
13,891.172,364,2.950258077,230
13,891.536,364,2.950258077,230
13,891.904,368,2.950258077,230
13,892.268,364,2.888001703,230
13,892.632,364,2.888001703,230
13,893,368,2.888001703,230
13,893.364,364,2.872339237,230
13,893.728,364,2.872339237,230
13,894.092,364,2.872339237,230
13,894.46,368,2.872339237,230
13,894.824,364,2.841244104,230
13,895.188,364,2.841244104,230
13,895.556,368,2.841244104,230
13,895.92,364,2.841244104,230
13,896.284,364,2.87963199,230
13,896.652,368,2.87963199,230
13,897.016,364,2.87963199,230
13,897.38,364,2.854712283,230
13,897.744,364,2.854712283,230
13,898.112,368,2.854712283,245
13,898.476,364,2.854712283,245
13,898.84,364,2.618453651,245
13,899.2,360,2.618453651,245
13,899.568,368,2.618453651,245
13,899.932,364,2.618453651,245
13,900.292,360,2.592387448,245
13,900.656,364,2.592387448,245
13,901.024,368,2.592387448,245
13,901.388,364,2.592387448,245
13,901.752,364,2.645425733,245
13,902.112,360,2.645425733,245
13,902.476,364,2.645425733,245
13,902.84,364,2.645425733,245
13,903.204,364,2.967746839,245
13,903.564,360,2.967746839,245
13,903.928,364,2.967746839,245
13,904.292,364,2.955082963,245
13,904.652,360,2.955082963,245
13,905.016,364,2.955082963,245
13,905.376,360,2.955082963,245
13,905.74,364,2.962925557,245
13,906.096,356,2.962925557,245
13,906.46,364,2.962925557,245
13,906.82,360,2.867000619,245
13,907.184,364,2.867000619,245
13,907.544,360,2.867000619,245
13,907.904,360,2.867000619,245
13,908.264,360,2.896818781,245
13,908.624,360,2.896818781,245
13,908.984,360,2.896818781,245
13,909.348,364,2.896818781,245
13,909.708,360,2.820762415,245
13,910.068,360,2.820762415,245
13,910.428,360,2.820762415,245
13,910.788,360,2.884244777,245
13,911.144,356,2.884244777,245
13,911.504,360,2.884244777,245
13,911.864,360,2.884244777,245
13,912.224,360,2.972034794,245
13,912.58,356,2.972034794,245
13,912.936,356,2.972034794,245
13,913.296,360,2.972034794,245
13,913.652,356,2.972034794,245
13,914.008,356,2.881332952,245
13,914.364,356,2.881332952,245
13,914.72,356,2.881332952,245
13,915.08,360,2.881332952,245
13,915.436,356,2.881332952,245
13,915.792,356,2.881332952,245
13,916.148,356,2.929345484,245
13,916.504,356,2.929345484,245
13,916.864,360,2.929345484,245
13,917.22,356,2.905336115,245
13,917.58,360,2.905336115,245
13,917.936,356,2.905336115,245
13,918.296,360,2.905336115,245
13,918.652,356,3.041009583,245
13,919.008,356,3.041009583,245
13,919.364,356,3.041009583,245
13,919.724,360,3.041009583,245
13,920.08,356,3.076908844,245
13,920.436,356,3.076908844,245
13,920.796,360,3.076908844,245
13,921.152,356,3.076908844,245
13,921.512,360,3.076908844,245
13,921.868,356,2.994587043,245
13,922.224,356,2.994587043,245
13,922.584,360,2.994587043,245
13,922.944,360,2.994587043,245
13,923.304,360,2.994587043,245
13,923.66,356,2.97793064,245
13,924.016,356,2.97793064,245
13,924.376,360,2.97793064,245
13,924.736,360,2.97793064,245
13,925.096,360,3.000866732,245
13,925.452,356,3.000866732,245
13,925.812,360,3.000866732,245
13,926.172,360,3.000866732,245
13,926.532,360,3.104244209,245
13,926.888,356,3.104244209,245
13,927.248,360,3.104244209,245
13,927.608,360,3.104244209,245
13,927.964,356,3.256518574,245
13,928.324,360,3.256518574,245
13,928.684,360,3.256518574,245
13,929.044,360,3.256518574,245
13,929.404,360,3.161582879,245
13,929.76,356,3.161582879,245
13,930.124,364,3.161582879,245
13,930.48,356,3.161582879,245
13,930.84,360,3.119535033,245
13,931.2,360,3.119535033,245
13,931.56,360,3.119535033,245
13,931.92,360,3.119535033,245
13,932.28,360,2.945328838,245
13,932.636,356,2.945328838,245
13,932.996,360,2.945328838,245
13,933.356,360,2.941063053,245
13,933.712,356,2.941063053,245
13,934.072,360,2.941063053,245
13,934.428,356,2.941063053,245
13,934.788,360,2.981405436,245
13,935.148,360,2.981405436,245
13,935.508,360,2.981405436,245
13,935.864,356,2.9674351,245
13,936.22,356,2.9674351,245
13,936.576,356,2.9674351,245
13,936.936,360,2.9674351,245
13,937.292,356,2.937474767,245
13,937.648,356,2.937474767,245
13,938.004,356,2.937474767,245
13,938.36,356,2.824313406,245
13,938.712,352,2.824313406,245
13,939.068,356,2.824313406,245
13,939.424,356,2.824313406,245
13,939.78,356,2.909037304,245
13,940.136,356,2.909037304,245
13,940.492,356,2.909037304,245
13,940.844,352,2.909037304,245
13,941.2,356,2.884054694,245
13,941.552,352,2.884054694,245
13,941.908,356,2.884054694,245
13,942.26,352,2.884054694,245
13,942.616,356,2.742640579,245
13,942.968,352,2.742640579,245
13,943.324,356,2.742640579,245
13,943.676,352,2.742640579,245
13,944.028,352,2.769458118,245
13,944.38,352,2.769458118,245
13,944.736,356,2.769458118,245
13,945.088,352,2.769458118,245
13,945.44,352,2.769458118,245
13,945.792,352,2.866571769,245
13,946.144,352,2.866571769,245
13,946.496,352,2.866571769,245
13,946.848,352,3.131215605,245
13,947.2,352,3.131215605,245
13,947.552,352,3.131215605,245
13,947.904,352,3.131215605,245
13,948.252,348,3.112856779,245
13,948.604,352,3.112856779,245
13,948.956,352,3.112856779,245
13,949.308,352,3.112856779,245
13,949.656,348,3.112856779,245
13,950.008,352,3.121603101,245
13,950.36,352,3.121603101,245
13,950.712,352,3.121603101,245
13,951.064,352,3.121603101,245
13,951.416,352,3.121603101,245
13,951.768,352,3.146609627,245
13,952.116,348,3.146609627,245
13,952.472,356,3.146609627,245
13,952.82,348,3.035356176,245
13,953.172,352,3.035356176,245
13,953.524,352,3.035356176,245
13,953.876,352,3.02361652,245
13,954.224,348,3.02361652,245
13,954.58,356,3.02361652,245
13,954.932,352,3.02361652,245
13,955.284,352,3.043248594,245
13,955.632,348,3.043248594,245
13,955.988,356,3.043248594,245
13,956.336,348,3.048657562,245
13,956.688,352,3.048657562,245
13,957.04,352,3.048657562,245
13,957.392,352,3.048657562,245
13,957.74,348,2.919904256,245
13,958.092,352,2.919904256,245
13,958.444,352,2.919904256,260
13,958.796,352,2.919904256,260
13,959.144,348,2.624356031,260
13,959.496,352,2.624356031,260
13,959.848,352,2.624356031,260
13,960.2,352,2.624356031,260
13,960.552,352,2.768896873,260
13,960.9,348,2.768896873,260
13,961.252,352,2.768896873,260
13,961.604,352,2.768896873,260
13,961.956,352,2.768896873,260
13,962.304,348,2.96970463,260
13,962.66,356,2.96970463,260
13,963.012,352,2.96970463,260
13,963.364,352,2.96970463,260
13,963.716,352,2.96970463,260
13,964.068,352,3.270504865,260
13,964.424,356,3.270504865,260
13,964.776,352,3.270504865,260
13,965.132,356,3.118251922,260
13,965.484,352,3.118251922,260
13,965.84,356,3.118251922,260
13,966.196,356,3.118251922,260
13,966.548,352,2.922894146,260
13,966.904,356,2.922894146,260
13,967.256,352,2.922894146,260
13,967.612,356,2.922894146,260
13,967.964,352,2.977553568,260
13,968.316,352,2.977553568,260
13,968.672,356,2.977553568,260
13,969.028,356,2.977553568,260
13,969.384,356,3.048975008,260
13,969.736,352,3.048975008,260
13,970.092,356,3.048975008,260
13,970.448,356,3.048975008,260
13,970.804,356,3.241616387,260
13,971.16,356,3.241616387,260
13,971.516,356,3.241616387,260
13,971.872,356,3.241616387,260
13,972.224,352,3.057884591,260
13,972.58,356,3.057884591,260
13,972.94,360,3.057884591,260
13,973.296,356,3.057884591,260
13,973.652,356,2.963646947,260
13,974.004,352,2.963646947,260
13,974.36,356,2.963646947,260
13,974.72,360,2.963646947,260
13,975.072,352,2.943094652,260
13,975.428,356,2.943094652,260
13,975.788,360,2.943094652,260
13,976.144,356,2.943094652,260
13,976.5,356,3.023746602,260
13,976.856,356,3.023746602,260
13,977.212,356,3.023746602,260
13,977.568,356,3.023746602,260
13,977.92,352,2.992660284,260
13,978.276,356,2.992660284,260
13,978.632,356,2.992660284,260
13,978.988,356,2.992660284,260
13,979.34,352,2.9750549,260
13,979.692,352,2.9750549,260
13,980.048,356,2.9750549,260
13,980.404,356,2.987030987,260
13,980.756,352,2.987030987,260
13,981.112,356,2.987030987,260
13,981.468,356,2.987030987,260
13,981.82,352,3.044654251,260
13,982.176,356,3.044654251,260
13,982.532,356,3.044654251,260
13,982.884,352,3.044654251,260
13,983.232,348,3.091366536,260
13,983.588,356,3.091366536,260
13,983.94,352,3.091366536,260
13,984.292,352,3.004307951,260
13,984.644,352,3.004307951,260
13,984.996,352,3.004307951,260
13,985.344,348,3.004307951,260
13,985.696,352,2.653906078,260
13,986.044,348,2.653906078,260
13,986.396,352,2.653906078,260
13,986.744,348,2.653906078,260
13,987.092,348,2.653906078,260
13,987.44,348,2.912469699,260
13,987.792,352,2.912469699,260
13,988.14,348,2.912469699,260
13,988.488,348,2.912469699,260
13,988.836,348,3.092000135,260
13,989.18,344,3.092000135,260
13,989.532,352,3.092000135,260
13,989.88,348,3.092000135,260
13,990.224,344,3.5248412,260
13,990.572,348,3.5248412,260
13,990.92,348,3.5248412,260
13,991.268,348,3.229997384,260
13,991.616,348,3.229997384,260
13,991.964,348,3.229997384,260
13,992.312,348,3.229997384,260
13,992.656,344,3.181938138,260
13,993,344,3.181938138,260
13,993.352,352,3.181938138,260
13,993.7,348,3.181938138,260
13,994.044,344,3.157503011,260
13,994.392,348,3.157503011,260
13,994.74,348,3.157503011,260
13,995.084,344,3.157503011,260
13,995.432,348,3.216459399,260
13,995.78,348,3.216459399,260
13,996.124,344,3.216459399,260
13,996.468,344,3.216459399,260
13,996.816,348,3.231889646,260
13,997.16,344,3.231889646,260
13,997.508,348,3.231889646,260
13,997.852,344,3.231889646,260
13,998.2,348,3.231889646,260
13,998.54,340,3.237614164,260
13,998.884,344,3.237614164,260
13,999.232,348,3.237614164,260
13,999.576,344,3.237614164,260
13,999.916,340,3.352862656,260
13,1000.26,344,3.352862656,260
13,1000.608,348,3.352862656,260
13,1000.952,344,3.262578337,260
13,1001.292,340,3.262578337,260
13,1001.636,344,3.262578337,260
13,1001.98,344,3.262578337,260
13,1002.324,344,2.990749861,260
13,1002.668,344,2.990749861,260
13,1003.012,344,2.990749861,260
13,1003.356,344,2.990749861,260
13,1003.7,344,3.031137535,260
13,1004.044,344,3.031137535,260
13,1004.388,344,3.031137535,260
13,1004.732,344,3.031137535,260
13,1005.076,344,3.125601304,260
13,1005.42,344,3.125601304,260
13,1005.764,344,3.125601304,260
13,1006.108,344,3.125601304,260
13,1006.452,344,3.510548981,260
13,1006.796,344,3.510548981,260
13,1007.144,348,3.510548981,260
13,1007.484,340,3.323416907,260
13,1007.832,348,3.323416907,260
13,1008.176,344,3.323416907,260
13,1008.52,344,3.323416907,260
13,1008.864,344,3.298957282,260
13,1009.208,344,3.298957282,260
13,1009.556,348,3.298957282,260
13,1009.9,344,3.289701421,260
13,1010.24,340,3.289701421,260
13,1010.588,348,3.289701421,260
13,1010.932,344,3.289701421,260
13,1011.272,340,3.305554985,260
13,1011.616,344,3.305554985,260
13,1011.964,348,3.305554985,260
13,1012.308,344,3.231619217,260
13,1012.648,340,3.231619217,260
13,1012.996,348,3.231619217,260
13,1013.34,344,3.231619217,260
13,1013.68,340,3.122728204,260
13,1014.028,348,3.122728204,260
13,1014.372,344,3.122728204,260
13,1014.716,344,3.122728204,260
13,1015.06,344,3.146575362,260
13,1015.404,344,3.146575362,260
13,1015.748,344,3.146575362,260
13,1016.092,344,3.146575362,260
13,1016.432,340,3.16986926,260
13,1016.78,348,3.16986926,260
13,1017.124,344,3.16986926,260
13,1017.464,340,3.25683664,260
13,1017.808,344,3.25683664,260
13,1018.152,344,3.25683664,260
13,1018.496,344,3.25683664,260
13,1018.84,344,3.13583222,260
13,1019.184,344,3.13583222,260
13,1019.528,344,3.13583222,275
13,1019.872,344,3.056275138,275
13,1020.216,344,3.056275138,275
13,1020.56,344,3.056275138,275
13,1020.904,344,3.056275138,275
13,1021.248,344,3.056275138,275
13,1021.592,344,3.077184592,275
13,1021.936,344,3.077184592,275
13,1022.28,344,3.077184592,275
13,1022.624,344,3.077184592,275
13,1022.964,340,3.077184592,275
13,1023.308,344,3.219753336,275
13,1023.652,344,3.219753336,275
13,1023.996,344,3.219753336,275
13,1024.336,340,3.325986367,275
13,1024.676,340,3.325986367,275
13,1025.02,344,3.325986367,275
13,1025.36,340,3.325986367,275
13,1025.7,340,3.31369351,275
13,1026.044,344,3.31369351,275
13,1026.384,340,3.31369351,275
13,1026.728,344,3.310641622,275
13,1027.068,340,3.310641622,275
13,1027.412,344,3.310641622,275
13,1027.752,340,3.261359669,275
13,1028.092,340,3.261359669,275
13,1028.436,344,3.261359669,275
13,1028.776,340,3.261359669,275
13,1029.116,340,3.279499082,275
13,1029.46,344,3.279499082,275
13,1029.8,340,3.279499082,275
13,1030.144,344,3.27582574,275
13,1030.484,340,3.27582574,275
13,1030.824,340,3.27582574,275
13,1031.168,344,3.318100184,275
13,1031.508,340,3.318100184,275
13,1031.848,340,3.318100184,275
13,1032.192,344,3.318100184,275
13,1032.532,340,3.313370816,275
13,1032.872,340,3.313370816,275
13,1033.216,344,3.313370816,275
13,1033.556,340,3.223243655,275
13,1033.9,344,3.223243655,275
13,1034.244,344,3.223243655,275
13,1034.584,340,3.223243655,275
13,1034.924,340,3.153371307,275
13,1035.264,340,3.153371307,275
13,1035.608,344,3.153371307,275
13,1035.948,340,3.153371307,275
13,1036.288,340,2.742169928,275
13,1036.632,344,2.742169928,275
13,1036.972,340,2.742169928,275
13,1037.312,340,2.742169928,275
13,1037.648,336,2.762981022,275
13,1037.992,344,2.762981022,275
13,1038.328,336,2.762981022,275
13,1038.668,340,2.762981022,275
13,1039.008,340,2.762981022,275
13,1039.348,340,2.930562705,275
13,1039.692,344,2.930562705,275
13,1040.032,340,2.930562705,275
13,1040.372,340,2.930562705,275
13,1040.712,340,2.930562705,275
13,1041.052,340,3.473189037,275
13,1041.392,340,3.473189037,275
13,1041.732,340,3.473189037,275
13,1042.072,340,3.473189037,275
13,1042.412,340,3.522693867,275
13,1042.752,340,3.522693867,275
13,1043.092,340,3.522693867,275
13,1043.432,340,3.522693867,275
13,1043.772,340,3.393222715,275
13,1044.112,340,3.393222715,275
13,1044.452,340,3.393222715,275
13,1044.792,340,3.393222715,275
13,1045.132,340,3.239692021,275
13,1045.472,340,3.239692021,275
13,1045.816,344,3.239692021,275
13,1046.156,340,3.239692021,275
13,1046.492,336,3.25526025,275
13,1046.832,340,3.25526025,275
13,1047.172,340,3.25526025,275
13,1047.512,340,3.25526025,275
13,1047.852,340,3.261990001,275
13,1048.188,336,3.261990001,275
13,1048.532,344,3.261990001,275
13,1048.868,336,3.261990001,275
13,1049.208,340,3.210125014,275
13,1049.544,336,3.210125014,275
13,1049.884,340,3.210125014,275
13,1050.224,340,3.210125014,275
13,1050.56,336,3.186693261,275
13,1050.9,340,3.186693261,275
13,1051.236,336,3.186693261,275
13,1051.576,340,3.186693261,275
13,1051.912,336,3.049483725,275
13,1052.248,336,3.049483725,275
13,1052.588,340,3.049483725,275
13,1052.928,340,3.049483725,275
13,1053.26,332,3.125686932,275
13,1053.6,340,3.125686932,275
13,1053.94,340,3.125686932,275
13,1054.276,336,3.125686932,275
13,1054.612,336,3.125686932,275
13,1054.952,340,3.087751019,275
13,1055.292,340,3.087751019,275
13,1055.628,336,3.087751019,275
13,1055.968,340,3.087751019,275
13,1056.304,336,3.087751019,275
13,1056.644,340,3.336950987,275
13,1056.984,340,3.336950987,275
13,1057.324,340,3.336950987,275
13,1057.66,336,3.336950987,275
13,1057.996,336,3.336950987,275
13,1058.332,336,3.432671147,275
13,1058.672,340,3.432671147,275
13,1059.012,340,3.432671147,275
13,1059.344,332,3.432671147,275
13,1059.684,340,3.473584889,275
13,1060.02,336,3.473584889,275
13,1060.36,340,3.473584889,275
13,1060.696,336,3.473584889,275
13,1061.032,336,3.319744063,275
13,1061.372,340,3.319744063,275
13,1061.712,340,3.319744063,275
